dim1,dim2,quantity,error
1.23,-0.81,0.4529716220569994,0.1392249047346347
1.23,-0.8,0.45560250797504376,0.13719254093064548
1.23,-0.79,0.45819530034030054,0.13520004547576878
1.23,-0.78,0.4607494249001699,0.13324776340335795
1.23,-0.77,0.4632643121479111,0.13133602568952638
1.23,-0.76,0.46573939747086923,0.12946514792699862
1.23,-0.75,0.46817412129715597,0.12763542893845922
1.23,-0.74,0.4705679292425107,0.12584714933340577
1.23,-0.73,0.47292027225626415,0.12410057001389498
1.23,-0.72,0.4752306067658834,0.12239593063495209
1.23,-0.71,0.47749839482120215,0.12073344802799406
1.23,-0.7,0.4797231042375436,0.11911331459591147
1.23,-0.69,0.4819042087379554,0.11753569669005984
1.23,-0.68,0.4840411880940757,0.11600073298106425
1.23,-0.67,0.4861335282662291,0.11450853283690283
1.23,-0.66,0.4881807215427997,0.11305917472159767
1.23,-0.65,0.49018226667734355,0.11165270463112027
1.23,-0.64,0.49213766902570855,0.11028913458302128
1.23,-0.63,0.4940464406810153,0.108968441176631
1.23,-0.62,0.495908100607942,0.10769056424317325
1.23,-0.61,0.49772217477531167,0.10645540560442368
1.23,-0.6,0.4994881962873671,0.10526282795805499
1.23,-0.59,0.5012057055137222,0.10411265391016249
1.23,-0.58,0.5028742502178222,0.10300466517208179
1.23,-0.57,0.5044933856837204,0.10193860194027206
1.23,-0.56,0.5060626748417261,0.1009141624756878
1.23,-0.55,0.5075816883916116,0.09993100289684861
1.23,-0.54,0.50905000492557,0.0989887372017222
1.23,-0.53,0.510467211047563,0.0980869375272553
1.23,-0.52,0.5118329014930565,0.09722513465706706
1.23,-0.51,0.5131466792456194,0.09640281878147448
1.23,-0.5,0.5144081556516327,0.09561944051375734
1.23,-0.49,0.5156169505342556,0.09487441216137012
1.23,-0.48,0.5167726923043433,0.09416710924920096
1.23,-0.47,0.5178750180704831,0.09349687228703725
1.23,-0.46,0.5189235737458964,0.09286300877246673
1.23,-0.45,0.5199180141544807,0.09226479541478799
1.23,-0.44,0.5208580031342588,0.09170148056484895
1.23,-0.43,0.5217432136385081,0.09117228683194988
1.23,-0.42,0.5225733278353858,0.09067641386741723
1.23,-0.41,0.5233480372050665,0.09021304129179743
1.23,-0.4,0.524067042635017,0.08978133174194376
1.23,-0.39,0.5247300545121184,0.08938043401356567
1.23,-0.38,0.5253367928140225,0.08900948627261103
1.23,-0.37,0.5258869871969205,0.08866761931094115
1.23,-0.36,0.5263803770818931,0.08835395982045714
1.23,-0.35,0.5268167117381131,0.08806763366114889
1.23,-0.34,0.5271957503647504,0.08780776909958964
1.23,-0.33,0.5275172621692845,0.0875734999959533
1.23,-0.32,0.5277810264442603,0.08736396891879658
1.23,-0.31,0.5279868326413574,0.08717833016895729
1.23,-0.3,0.5281344804424182,0.08701575269622536
1.23,-0.29,0.5282237798292987,0.08687542289393783
1.23,-0.28,0.5282545511496152,0.08675654725908853
1.23,-0.27,0.528226625180852,0.08665835490813899
1.23,-0.26,0.5281398431920227,0.08658009993949048
1.23,-0.25,0.5279940570018474,0.08652106363747242
1.23,-0.24,0.527789129035244,0.08648055651233463
1.23,-0.23,0.5275249323766198,0.08645792017488958
1.23,-0.22,0.527201350820807,0.08645252904389672
1.23,-0.21,0.5268182789207507,0.08646379188680933
1.23,-0.2,0.5263756220332372,0.08649115319587852
1.23,-0.19,0.525873296361374,0.08653409440175111
1.23,-0.18,0.5253112289944801,0.08659213492791401
1.23,-0.17,0.5246893579450933,0.0866648330912425
1.23,-0.16,0.5240076321836301,0.08675178685136474
1.23,-0.15,0.5232660116695133,0.08685263441624341
1.23,-0.14,0.5224644673799945,0.08696705470684893
1.23,-0.13,0.5216029813362727,0.08709476768808912
1.23,-0.12,0.520681546626491,0.08723553457039415
1.23,-0.11,0.5197001674255989,0.08738915788684666
1.23,-0.1,0.5186588590132566,0.08755548145222465
1.23,-0.09,0.5175576477880531,0.08773439020712988
1.23,-0.08,0.5163965712790738,0.08792580995272638
1.23,-0.07,0.5151756781547008,0.08812970698020553
1.23,-0.06,0.5138950282285091,0.08834608759833962
1.23,-0.05,0.5125546924622043,0.08857499756349466
1.23,-0.04,0.511154752965835,0.08881652141407041
1.23,-0.03,0.5096953029945888,0.08907078171432882
1.23,-0.02,0.5081764469435858,0.089337938208192
1.23,-0.01,0.5065983003385738,0.08961818688701843
1.23,0.0,0.5049609898251556,0.08991175897294212
1.23,0.01,0.5032646531535953,0.0902189198206083
1.23,0.02,0.5015094391620325,0.0905399677386044
1.23,0.03,0.4996955077558471,0.09087523273369413
1.23,0.04,0.497823029884731,0.09122507517953862
1.23,0.05,0.49589218751670766,0.09158988441248861
1.23,0.06,0.4939031736088521,0.09197007725667466
1.23,0.07,0.4918561920757155,0.09236609648174564
1.23,0.08,0.4897514577548545,0.09277840919603668
1.23,0.09,0.48758919636876946,0.09320750517859576
1.23,0.1,0.4853696444849891,0.09365389515392925
1.23,0.11,0.4830930494725474,0.09411810901418752
1.23,0.12,0.48075966945564746,0.09460069399283126
1.23,0.13,0.47836977326563807,0.09510221279579512
1.23,0.14,0.47592364038814533,0.09562324169534878
1.23,0.15,0.4734215609094594,0.09616436859318456
1.23,0.16,0.47086383545865984,0.0967261910596153
1.23,0.17,0.4682507751476486,0.09730931435553421
1.23,0.18,0.4655827015090603,0.09791434944533771
1.23,0.19,0.4628599464293643,0.09854191100880703
1.23,0.2,0.4600828520817474,0.09919261545921258
1.23,0.21,0.4572517708547883,0.09986707897810695
1.23,0.22,0.4543670652785671,0.1005659155734324
1.23,0.23,0.4514291079487603,0.10128973517121592
1.23,0.24,0.4484382814476096,0.10203914174886627
1.23,0.25,0.44539497826234803,0.10281473151885538
1.23,0.26,0.44229960070110586,0.10361709117152923
1.23,0.27,0.4391525608066603,0.10444679618441888
1.23,0.28,0.4359542802662155,0.10530440920649105
1.23,0.29,0.4327051903209699,0.10619047852408627
1.23,0.3,0.4294057316714131,0.10710553661504636
1.23,0.31,0.42605635438012246,0.108050098797183
1.23,0.32,0.42265751777384813,0.10902466197581226
1.23,0.33,0.4192096903412536,0.11002970349521068
1.23,0.34,0.4157133496294465,0.11106568009676301
1.23,0.35,0.412168982137779,0.11213302698703163
1.23,0.36,0.408577083209526,0.11323215701684892
1.23,0.37,0.40493815692128604,0.11436345997269186
1.23,0.38,0.40125271596970097,0.11552730197954698
1.23,0.39,0.3975212815565435,0.11672402501510307
1.23,0.4,0.3937443832719428,0.11795394653253793
1.23,0.41,0.3899225589741751,0.11921735918989569
1.23,0.42,0.38605635466874544,0.12051453068252695
1.23,0.43,0.3821463243845692,0.12184570367428778
1.23,0.44,0.3781930300487944,0.123211095823297
1.23,0.45,0.3741970413588889,0.12461089989699053
1.23,0.46,0.37015893565329533,0.12604528397075612
1.23,0.47,0.36607929778040693,0.12751439170470036
1.23,0.48,0.3619587199649355,0.12901834269164117
1.23,0.49,0.357797801672969,0.130557232871142
1.23,0.5,0.35359714947549464,0.13213113500219822
1.23,0.51,0.3493573769095439,0.13374009918834437
1.23,0.52,0.3450791043382066,0.1353841534494857
1.23,0.53,0.3407629588084561,0.13706330433314914
1.23,0.54,0.33640957390827125,0.13877753755973493
1.23,0.55,0.33201958962088063,0.14052681869578693
1.23,0.56,0.32759365217879394,0.1423110938493475
1.23,0.57,0.3231324139155243,0.14413029038236827
1.23,0.58,0.3186365331164667,0.14598431763487785
1.23,0.59,0.3141066738676954,0.1478730676564874
1.23,0.6,0.3095435059040669,0.14979641594081095
1.23,0.61,0.304947704455795,0.1517542221583495
1.23,0.62,0.300319950093919,0.1537463308851928
1.23,0.63,0.29566092857407555,0.1557725723234883
1.23,0.64,0.29097133067972886,0.15783276301080162
1.23,0.65,0.28625185206447734,0.15992670651659924
1.23,0.66,0.28150319309227095,0.16205419412266714
1.23,0.67,0.2767260586775989,0.1642150054862312
1.23,0.68,0.2719211581245321,0.16640890928400143
1.24,-0.81,0.45986259319840916,0.14786496912554753
1.24,-0.8,0.46269849904596366,0.14597794716572224
1.24,-0.79,0.4654949370545918,0.14413163689229067
1.24,-0.78,0.4682512938436485,0.14232627784131194
1.24,-0.77,0.4709669609465186,0.14056208842611584
1.24,-0.76,0.4736413349684255,0.1388392646229059
1.24,-0.75,0.4762738177427663,0.1371579786465593
1.24,-0.74,0.47886381648754517,0.13551837762508687
1.24,-0.73,0.4814107439609232,0.13392058228217368
1.24,-0.72,0.48391401861530325,0.13236468563732653
1.24,-0.71,0.48637306475108255,0.13085075173511193
1.24,-0.7,0.48878731266924397,0.12937881441466934
1.24,-0.69,0.49115619882305117,0.12794887613148637
1.24,-0.68,0.4934791659683289,0.1265609068442182
1.24,-0.67,0.4957556633128868,0.1252148429797696
1.24,-0.66,0.49798514666528154,0.1239105864887433
1.24,-0.65,0.5001670785811437,0.12264800400532566
1.24,-0.64,0.5023009285095463,0.12142692612421122
1.24,-0.63,0.5043861729371533,0.1202471468064931
1.24,-0.62,0.5064222955316406,0.11910842292712877
1.24,-0.61,0.5084087872832822,0.11801047397497653
1.24,-0.6,0.5103451466452832,0.11695298191447191
1.24,-0.59,0.5122308796726174,0.11593559121916282
1.24,-0.58,0.514065500159363,0.11495790908302461
1.24,-0.57,0.5158485297742608,0.11401950581624248
1.24,-0.56,0.5175794981950809,0.11311991542913406
1.24,-0.55,0.5192579432404768,0.11225863640548811
1.24,-0.54,0.5208834110014896,0.11143513266695261
1.24,-0.53,0.5224554559693677,0.11064883472459927
1.24,-0.52,0.5239736411637217,0.10989914101536435
1.24,-0.51,0.5254375382574107,0.10918541941586218
1.24,-0.5,0.5268467276994506,0.10850700892664962
1.24,-0.49,0.52820079883714,0.10786322151623723
1.24,-0.48,0.52949935003497,0.10725334411391194
1.24,-0.47,0.5307419887926058,0.10667664073742993
1.24,-0.46,0.5319283318595924,0.10613235474225623
1.24,-0.45,0.5330580053491657,0.10561971117560648
1.24,-0.44,0.5341306448492644,0.10513791921971254
1.24,-0.43,0.535145895531214,0.10468617470687896
1.24,-0.42,0.5361034122567059,0.10426366268934113
1.24,-0.41,0.537002859682258,0.1038695600459983
1.24,-0.4,0.5378439123616414,0.1035030381090308
1.24,-0.39,0.538626254845036,0.10316326529392932
1.24,-0.38,0.5393495817773435,0.10284940971581734
1.24,-0.37,0.5400135979927442,0.10256064177744521
1.24,-0.36,0.5406180186077284,0.10229613671400412
1.24,-0.35,0.5411625691108565,0.10205507708138357
1.24,-0.34,0.5416469854510944,0.10183665517580842
1.24,-0.33,0.5420710141223951,0.1016400753741156
1.24,-0.32,0.5424344122466265,0.10146455638501885
1.24,-0.31,0.5427369476536638,0.1013093334030419
1.24,-0.3,0.542978398958282,0.10117366015872765
1.24,-0.29,0.5431585556357886,0.1010568108592766
1.24,-0.28,0.5432772180933048,0.10095808201537441
1.24,-0.27,0.5433341977393981,0.10087679415165142
1.24,-0.26,0.5433293170510252,0.10081229339805645
1.24,-0.25,0.543262409636843,0.10076395296221169
1.24,-0.24,0.5431333202987683,0.10073117448171733
1.24,-0.23,0.5429419050900969,0.10071338925829292
1.24,-0.22,0.542688031371142,0.10071005937459275
1.24,-0.21,0.5423715778614994,0.10072067869594682
1.24,-0.2,0.5419924346901746,0.10074477376003328
1.24,-0.19,0.5415505034422692,0.10078190455712145
1.24,-0.18,0.5410456972030057,0.10083166520395795
1.24,-0.17,0.540477940598603,0.10089368451586068
1.24,-0.16,0.5398471698347482,0.10096762647887113
1.24,-0.15,0.5391533327312776,0.10105319062768557
1.24,-0.14,0.5383963887544498,0.10115011233096048
1.24,-0.13,0.5375763090463407,0.10125816298908966
1.24,-0.12,0.5366930764509309,0.10137715014703498
1.24,-0.11,0.5357466855368793,0.10150691752519837
1.24,-0.1,0.5347371426182487,0.1016473449723972
1.24,-0.09,0.533664465771265,0.10179834834240224
1.24,-0.08,0.5325286848483237,0.10195987929737453
1.24,-0.07,0.5313298414890422,0.10213192504033096
1.24,-0.06,0.5300679891282585,0.10231450797825116
1.24,-0.05,0.5287431930008343,0.10250768531817059
1.24,-0.04,0.5273555301436402,0.10271154859667646
1.24,-0.03,0.5259050893938768,0.10292622314573131
1.24,-0.02,0.524391971385288,0.10315186749401917
1.24,-0.01,0.5228162885400474,0.10338867270601723
1.24,0.0,0.5211781650589866,0.10363686165878215
1.24,0.01,0.5194777369073246,0.10389668825758339
1.24,0.02,0.5177151517985122,0.10416843659022028
1.24,0.03,0.5158905691741091,0.10445242002116549
1.24,0.04,0.5140041601811915,0.1047489802256497
1.24,0.05,0.5120561076465249,0.10505848616436433
1.24,0.06,0.5100466060472422,0.1053813329990883
1.24,0.07,0.5079758614790625,0.10571794095054962
1.24,0.08,0.5058440916214492,0.10606875409904519
1.24,0.09,0.5036515256989842,0.10643423912909719
1.24,0.1,0.5013984044407142,0.10681488401948813
1.24,0.11,0.4990849800357084,0.10721119668073888
1.24,0.12,0.49671151608564346,0.10762370354163106
1.24,0.13,0.494278287555519,0.10805294808765613
1.24,0.14,0.4917855807193072,0.10849948935397102
1.24,0.15,0.48923369310478765,0.10896390037624429
1.24,0.16,0.48662293343382024,0.10944676660326866
1.24,0.17,0.4839536215604351,0.10994868427498551
1.24,0.18,0.4812260884066193,0.1104702587711229
1.24,0.19,0.4784406758930779,0.11101210293533326
1.24,0.2,0.4755977368696499,0.11157483537949409
1.24,0.21,0.47269763504130985,0.11215907877564209
1.24,0.22,0.4697407448914648,0.11276545813991894
1.24,0.23,0.46672745160305845,0.1133945991163615
1.24,0.24,0.4636581509763377,0.11404712626669468
1.24,0.25,0.46053324934399265,0.11472366137319485
1.24,0.26,0.4573531634835384,0.11542482176209469
1.24,0.27,0.4541183205273983,0.1161512186541178
1.24,0.28,0.4508291578688513,0.11690345554997104
1.24,0.29,0.44748612306763713,0.1176821266576569
1.24,0.3,0.4440896737510659,0.1184878153685121
1.24,0.31,0.44064027751250273,0.11932109278895985
1.24,0.32,0.4371384118090024,0.12018251633413402
1.24,0.33,0.4335845638544071,0.1210726283898774
1.24,0.34,0.42997923051109255,0.12199195504816272
1.24,0.35,0.42632291817882007,0.12294100492160374
1.24,0.36,0.42261614268134085,0.12392026804107326
1.24,0.37,0.4188594291505397,0.12493021484083129
1.24,0.38,0.4150533119077511,0.12597129523371722
1.24,0.39,0.4111983343433383,0.12704393777982642
1.24,0.4,0.4072950487942012,0.12814854894957448
1.24,0.41,0.4033440164177722,0.12928551248292755
1.24,0.42,0.39934580706506856,0.1304551888449236
1.24,0.43,0.3953009991508257,0.13165791477695052
1.24,0.44,0.3912101795220525,0.13289400294306777
1.24,0.45,0.3870739433237016,0.13416374166958428
1.24,0.46,0.3828928938628358,0.13546739477538347
1.24,0.47,0.3786676424709501,0.1368052014904695
1.24,0.48,0.374398808363555,0.13817737645868153
1.24,0.49,0.37008701849833586,0.1395841098216455
1.24,0.5,0.3657329074316223,0.14102556737882224
1.24,0.51,0.3613371171724141,0.14250189081916098
1.24,0.52,0.3569002970350815,0.14401319802013401
1.24,0.53,0.35242310348982553,0.1455595834080159
1.24,0.54,0.34790620001227957,0.14714111837480645
1.24,0.55,0.34335025693015303,0.14875785174637013
1.24,0.56,0.3387559512694867,0.15040981029606618
1.24,0.57,0.3341239665985873,0.15209699929887177
1.24,0.58,0.32945499287091623,0.15381940312037554
1.24,0.59,0.32474972626588156,0.15557698583580426
1.24,0.6,0.3200088690287625,0.15736969187387767
1.24,0.61,0.3152331293090323,0.15919744668032376
1.24,0.62,0.3104232209975267,0.16106015739731072
1.24,0.63,0.3055798635617342,0.1629577135536665
1.24,0.64,0.30070378188053276,0.1648899877618785
1.24,0.65,0.29579570607787814,0.16685683641872667
1.24,0.66,0.29085637135433945,0.16885810040515045
1.24,0.67,0.2858865178184853,0.17089360578275561
1.24,0.68,0.28088689031709724,0.17296316448381785
1.25,-0.81,0.4657010548328719,0.1715668671750202
1.25,-0.8,0.4687509659617174,0.1699729941521154
1.25,-0.79,0.4717600537281621,0.16841916229977782
1.25,-0.78,0.47472766421040596,0.16690535528451061
1.25,-0.77,0.47765314856620444,0.1654315291802311
