Plab,cosTheta,Test_file3_exp1,Test_file3_unc1,Test_file3_exp2,Test_file3_unc2
1.23,-0.81,0.41769374961186045,0.14896908845591653,inf,inf
1.23,-0.8,0.42028072007663697,0.1461202727728157,inf,inf
1.23,-0.79,0.42284962568288575,0.1433425765055025,inf,inf
1.23,-0.78,0.4253995720041597,0.14063664825743183,inf,inf
1.23,-0.77,0.4279296588638557,0.13800310158224424,inf,inf
1.23,-0.76,0.4304389807049822,0.13544251127732362,inf,inf
1.23,-0.75,0.43292662696738127,0.13295540939868658,inf,inf
1.23,-0.74,0.4353916824722388,0.1305422810078067,inf,inf
1.23,-0.73,0.4378332278137069,0.12820355966777866,inf,inf
1.23,-0.72,0.4402503397574127,0.12593962271380882,inf,inf
1.23,-0.71,0.44264209164567614,0.12375078633125543,inf,inf
1.23,-0.7,0.4450075538092282,0.12163730048328737,inf,inf
1.23,-0.69,0.44734579398520813,0.11959934373940179,inf,inf
1.23,-0.68,0.4496558777412156,0.11763701806525732,inf,inf
1.23,-0.67,0.45193686890519613,0.1157503436433725,inf,inf
1.23,-0.66,0.4541878300009241,0.1139392538027131,inf,inf
1.23,-0.65,0.45640782268884594,0.11220359014268724,inf,inf
1.23,-0.64,0.45859590821201923,0.11054309794321236,inf,inf
1.23,-0.63,0.4607511478469286,0.10895742195680329,inf,inf
1.23,-0.62,0.46287260335888103,0.107446102680705,inf,inf
1.23,-0.61,0.46495933746174467,0.10600857320656408,inf,inf
1.23,-0.6,0.46701041428176326,0.1046441567416662,inf,inf
1.23,-0.59,0.4690248998251336,0.10335206488932155,inf,inf
1.23,-0.58,0.4710018624491177,0.10213139676620625,inf,inf
1.23,-0.57,0.47294037333638617,0.10098113902184977,inf,inf
1.23,-0.56,0.4748395069722644,0.09990016680978182,inf,inf
1.23,-0.55,0.47669834162466174,0.09888724574194466,inf,inf
1.23,-0.54,0.4785159598263258,0.09794103483806407,inf,inf
1.23,-0.53,0.4802914488591421,0.09706009046064365,inf,inf
1.23,-0.52,0.4820239012401788,0.09624287120469278,inf,inf
1.23,-0.51,0.4837124152091632,0.09548774369026491,inf,inf
1.23,-0.5,0.48535609521705236,0.09479298918591182,inf,inf
1.23,-0.49,0.4869540524154412,0.09415681097327677,inf,inf
1.23,-0.48,0.4885054051464319,0.09357734234780067,inf,inf
1.23,-0.47,0.49000927943265893,0.09305265513845153,inf,inf
1.23,-0.46,0.49146480946717475,0.09258076862099276,inf,inf
1.23,-0.45,0.4928711381028297,0.0921596586946243,inf,inf
1.23,-0.44,0.49422741734085474,0.09178726719108876,inf,inf
1.23,-0.43,0.49553280881827977,0.09146151118813868,inf,inf
1.23,-0.42,0.49678648429390737,0.09118029220551523,inf,inf
1.23,-0.41,0.4979876261324545,0.09094150517070165,inf,inf
1.23,-0.4,0.4991354277865794,0.09074304705319944,inf,inf
1.23,-0.39,0.500229094276424,0.09058282507941048,inf,inf
1.23,-0.38,0.5012678426663708,0.09045876445460943,inf,inf
1.23,-0.37,0.5022509025386475,0.09036881553359045,inf,inf
1.23,-0.36,0.5031775164634817,0.09031096039665605,inf,inf
1.23,-0.35,0.504046940465452,0.09028321880222266,inf,inf
