Plab,cosTheta,Test_file3_exp2,Test_file3_unc2
1.48,-0.78,0.3872082526172873,0.13378460529974548
1.48,-0.77,0.3946969504031501,0.1314638888480688
1.48,-0.76,0.4021302690732673,0.12917468967744725
1.48,-0.75,0.4095067029430175,0.12691727065311922
1.48,-0.74,0.41682475340933456,0.12469189386908841
1.48,-0.73,0.4240829293551922,0.12249882050431025
1.48,-0.72,0.431279747519552,0.12033831063718907
1.48,-0.71,0.43841373289426144,0.11821062306383753
1.48,-0.7,0.44548341914506606,0.1161160150474796
1.48,-0.69,0.45248734894933307,0.11405474204520799
1.48,-0.68,0.4594240744306859,0.11202705737541278
1.48,-0.67,0.4662921575240433,0.11003321187370625
1.48,-0.66,0.47309017036677536,0.10807345345560286
1.48,-0.65,0.47981669568880747,0.10614802666371925
1.48,-0.64,0.48647032718102867,0.10425717212852993
1.48,-0.63,0.49304966987170484,0.10240112599247267
1.48,-0.62,0.4995533405481516,0.10058011925647425
1.48,-0.61,0.5059799680640347,0.0987943770638492
1.48,-0.6,0.5123281937637598,0.09704411790694284
1.48,-0.59,0.5185966718483535,0.09532955277259092
1.48,-0.58,0.524784069709237,0.09365088420148933
1.48,-0.57,0.5308890683308873,0.09200830528113275
1.48,-0.56,0.5369103626470846,0.09040199855457227
1.48,-0.55,0.5428466618817884,0.08883213483481715
1.48,-0.54,0.5486966899183892,0.08729887198416608
1.48,-0.53,0.554459185657354,0.08580235355953417
1.48,-0.52,0.5601329033464832,0.08434270747067794
1.48,-0.51,0.5657166129665399,0.0829200444603339
1.48,-0.5,0.5712091005253384,0.0815344566219545
1.48,-0.49,0.5766091684193566,0.08018601581459288
1.48,-0.48,0.5819156357916708,0.07887477204169496
1.48,-0.47,0.5871273388175462,0.07760075180611156
1.48,-0.46,0.5922431310521494,0.07636395646609435
1.48,-0.45,0.5972618837792756,0.07516436052175754
1.48,-0.44,0.6021824862920839,0.07400191003708337
1.48,-0.43,0.6070038462073848,0.07287652095549611
1.48,-0.42,0.611724889810692,0.07178807759602543
1.48,-0.41,0.6163445623336652,0.07073643115857534
1.48,-0.4,0.6208618282443568,0.06972139836247428
1.48,-0.39,0.6252756715865089,0.06874276022452819
1.48,-0.38,0.6295850962054845,0.06780026091654504
1.48,-0.37,0.6337891261025517,0.06689360695292088
1.48,-0.36,0.6378868056585034,0.06602246641604474
1.48,-0.35,0.6418771999386337,0.0651864685211488
1.48,-0.34,0.6457593949535658,0.06438520340737461
1.48,-0.33,0.6495324979265975,0.0636182221546553
1.48,-0.32,0.6531956375387131,0.0628850371390131
1.48,-0.31,0.6567479642140093,0.062185122650642806
1.48,-0.3,0.6601886503215928,0.061517915845762064
1.48,-0.29,0.6635168904437845,0.06088281799403213
1.48,-0.28,0.6667319016158655,0.06027919599627003
1.48,-0.27,0.6698329235470672,0.05970638432536806
1.48,-0.26,0.6728192188189359,0.05916368708858586
1.48,-0.25,0.6756900731537239,0.05865038052038313
1.48,-0.24,0.6784447955842179,0.05816571566631582
1.48,-0.23,0.6810827186654724,0.0577089212992156
1.48,-0.22,0.6836031986950344,0.05727920709704169
1.48,-0.21,0.6860056158672712,0.05687576690353771
1.48,-0.2,0.6882893744883152,0.0564977822822307
1.48,-0.19,0.6904539031375387,0.05614442603428027
1.48,-0.18,0.6924986548562879,0.05581486591806999
1.48,-0.17,0.6944231072835461,0.05550826835584834
1.48,-0.16,0.69622676284565,0.055223802154241546
1.48,-0.15,0.6979091488838307,0.05496064225040983
1.48,-0.14,0.699469817817362,0.05471797334178729
1.48,-0.13,0.700908347265929,0.05449499352353099
1.48,-0.12,0.7022243401742614,0.05429091778606819
1.48,-0.11,0.7034174249630794,0.05410498131833285
1.48,-0.1,0.7044872556209878,0.053936442854259026
1.48,-0.09,0.7054335118105586,0.05378458762949158
1.48,-0.08,0.7062558989868979,0.05364873035550814
1.48,-0.07,0.7069541484818966,0.05352821792134992
1.48,-0.06,0.7075280175958998,0.05342243190932752
1.48,-0.05,0.7079772896699654,0.05333079098119548
1.48,-0.04,0.7083017741619937,0.05325275294943061
1.48,-0.03,0.7085013067176242,0.05318781681109829
1.48,-0.02,0.7085757492129394,0.05313552443483255
1.48,-0.01,0.7085249898306984,0.053095462171901316
1.48,0.0,0.7083489430616998,0.05306726221716909
1.48,0.01,0.7080475497817851,0.053050603791349925
1.48,0.02,0.7076207772557304,0.05304521418351403
1.48,0.03,0.7070686191704629,0.053050869545687794
1.48,0.04,0.7063910956273922,0.05306739560969208
1.48,0.05,0.7055882531715261,0.0530946681899284
