hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.21611056 1.64968791],0.867,0.5666666666666667,0.6666666666666666,0.9333333333333333,0.03333333333333333,0.16666666666666666,0.16666666666666666,"[-0.15081029  0.19127245  0.21775213  0.14586301  0.10700146  0.22921705
  0.40371214 -0.15150152 -0.41913145 -1.45187822 -1.79979378 -0.35522839]","[ 0.30831984  1.66307085  0.49482926 -0.35268545  1.43527868  0.37023457
 -0.16840167  1.50611629  0.35737458  0.63166753  1.72382511  0.26794647]","[  1.59660536  -2.92990352   1.7032326  -16.28661137   4.33268896
  28.54179183  -0.87207533   0.63556355   0.50139177 -14.80077109
   0.04698487   1.29680554]","[ 0.40584826  1.50605917  0.59788522 -0.99999862  1.57527988  0.66180329
 -0.25621533  1.79976467  0.73300575  0.3063604   1.7885502   0.74980292]",13.523733695
[0.00407779 1.19212296],0.941,0.6538461538461539,0.8076923076923077,0.9230769230769231,0.07692307692307693,0.07692307692307693,0.23076923076923078,"[-1.8285189  -0.20721165  1.05859327 -0.45595795 -0.44858759 -1.18410105
 -1.07814448  0.15901314 -1.20220418 -0.27815295  0.59952783 -0.53267427]","[-0.365515    1.40001327  0.60182624  0.23858823  1.43256927  0.25000001
 -0.02977823  1.79999901  0.25        0.08983069  1.79999956  0.25000003]","[ -3.93112587  -4.92252593   0.79705501   0.76446834  -1.19607473
   2.8696029    4.20571298  -1.19241225   0.39791941 -12.40784008
  -5.34100335  -0.14665878]","[-0.40694783  1.4         0.74385801  0.28533273  1.4         0.62369976
  0.07253857  1.40000006  0.74999765 -0.02079483  1.40000036  0.25000408]",23.682044559999994
[0.22536167 1.52204482],0.949,0.5217391304347826,0.6956521739130435,1.0,0.13043478260869565,0.21739130434782608,0.391304347826087,"[-0.83418529  0.41489782  1.17695244  0.08034939 -1.44827163 -0.14495319
  0.85974339  0.60152408 -1.34164866  0.24288065  0.60006538  1.26017915]","[ 0.30415486  1.71245648  0.28651093 -0.17378929  1.62254402  0.25035656
 -0.12783303  1.5772616   0.32841903  0.41865012  1.78186549  0.74996759]","[ 7.06719088  7.52355413 12.20701905 -4.74122552  0.43681421  3.25808459
 -2.8207985   0.74665177  0.16081652 -6.36410454  0.37243629  1.42777068]","[ 0.40332152  1.79999999  0.40738386 -0.54689282  1.79999983  0.68884936
 -0.28385219  1.79996724  0.7499877   0.11375407  1.79999785  0.74958809]",19.045845177000004
[0.2574283  1.59664643],0.937,0.6190476190476191,0.6666666666666666,0.9047619047619048,0.14285714285714285,0.14285714285714285,0.2857142857142857,"[ 2.9646816  -0.41007756 -1.48615159 -1.23014498  0.26757226 -0.53957662
  3.01598268  0.80933955 -3.23957079 -0.36235974  0.08398249  0.51026731]","[-0.28524594  1.56847533  0.38558228  0.61369794  1.61477913  0.485641
  0.03479428  1.79999999  0.25       -0.55557952  1.65300737  0.74162452]","[-6.23985562  1.32778859  3.57924009  1.05350256  3.15241591  2.4587374
  1.75323038  0.53216626  0.67461761  5.37082243  0.10870526  0.30253769]","[-5.12337595e-01  1.66448079e+00  7.49914262e-01  9.86350414e-01
  1.76619759e+00  7.07804456e-01  6.14136332e-04  1.79214651e+00
  7.04649237e-01 -1.74130273e-01  1.66271867e+00  7.34406826e-01]",10.381758055000006
[0.19523102 1.66748312],0.921,0.5517241379310345,0.7931034482758621,1.0,0.06896551724137931,0.10344827586206896,0.20689655172413793,"[ 1.37089767  0.18736209 -0.60344993  1.4100683  -0.2308668   0.51959513
  0.06713695 -1.71235476  0.04165311 -1.12719916  0.63707106  0.87964618]","[ 0.00588452  1.79999976  0.25000007  0.25626096  1.48484554  0.74999984
 -0.14300543  1.40000075  0.57062454 -0.48513193  1.79999881  0.30925638]","[-2.37031032  1.39095861 -8.74655836  3.13094717  6.80452489 -0.98226131
 -2.54876097 -0.09697101  0.40263964 11.88139855 -0.59385578  0.97267592]","[-0.01504436  1.8         0.25        0.34416895  1.79999999  0.46465714
 -0.2184653   1.71780556  0.74996606 -0.16351614  1.62735362  0.7499999 ]",19.777618375000003
[0.259507   1.54885739],0.957,0.4583333333333333,0.6666666666666666,1.0,0.08333333333333333,0.25,0.4166666666666667,"[-0.14266045 -0.639577   -0.3729198   0.89930732 -0.94951201  2.23383254
 -1.88219428  1.09457432 -2.81196211 -0.31340784 -0.66996735 -0.21897793]","[ 0.14124026  1.4         0.56833621  0.99999078  1.43389465  0.54326264
  0.16067606  1.65794153  0.29840233 -0.41932998  1.52163302  0.3662223 ]","[-1.27879399 -1.60416087 -3.92130393 15.55850325 -1.76571355  1.41929831
 -0.97658864  1.34503021 -1.60756399  2.09602077  0.60253223  1.12219622]","[ 0.11547628  1.49976717  0.3610086   1.          1.44968414  0.48764272
  0.19493577  1.6770073   0.39091525 -0.32657121  1.79999998  0.74999999]",22.95504606
[0.24228415 1.44636706],0.955,0.5769230769230769,0.7307692307692307,1.0,0.23076923076923078,0.2692307692307692,0.4230769230769231,"[-1.08316211  0.16477977 -1.11022543 -1.53552506 -0.32929459 -0.34081241
 -0.74239249  0.27593249  0.95498529 -0.607699    0.01918583 -0.3734239 ]","[ 0.15586501  1.66116392  0.41897417  0.0677145   1.62313574  0.25005016
 -0.62363753  1.7518287   0.3293307   0.24298496  1.79999965  0.47682211]","[ 3.65621038e-01  5.45726367e+00 -1.04507780e-01 -1.67519762e+01
  4.90298788e-01 -1.71524550e+00 -9.37609289e+00 -5.02368538e-03
  2.30017099e+01 -3.28352824e+01 -1.54758492e+00 -1.39170986e+00]","[ 0.22289766  1.8         0.57284961 -0.02697204  1.8         0.25
 -0.99999988  1.73955125  0.63663817 -0.00441397  1.40000007  0.25013066]",19.794119842999976
[0.2302002  1.53896762],0.95,0.4827586206896552,0.6206896551724138,0.9655172413793104,0.13793103448275862,0.20689655172413793,0.3103448275862069,"[-2.58598122 -0.32090767 -5.82285057 -0.92897765  0.3509972  -0.26375138
  0.04339943 -0.41047961 -2.54754017 -0.41397328  0.37054534 -0.3148238 ]","[ 0.01313318  1.40000023  0.25000016  0.41377861  1.58272662  0.27050855
 -0.03364541  1.40000055  0.25000034  0.34591841  1.79999999  0.56651662]","[-12.85868307   7.6401397   -8.20292395   3.84010661  -1.48763893
   5.0391971   -1.72784202  -3.44811309  -4.43626427 -42.67249053
   0.17221989  -1.15039802]","[-0.0059097   1.79999842  0.25000148  0.68034693  1.45713967  0.74127468
 -0.05037565  1.40003309  0.25000046  0.01326118  1.73068496  0.25004457]",16.07780993099999
[0.21549829 1.63193918],0.962,0.5357142857142857,0.7142857142857143,0.9285714285714286,0.0,0.0,0.03571428571428571,"[ 6.33884895  0.01135845  1.43270769 -1.45033623 -0.53687733  0.36599238
 -1.57457721 -0.04086503  0.23778048  2.14731537 -0.03389693  0.33003021]","[ 0.51204062  1.79999988  0.48293373 -0.57004057  1.40000005  0.43044169
 -0.68245172  1.4         0.42158964  0.33352342  1.47551919  0.74988422]","[ 10.91904462   0.64867029   5.49292133  -0.42853872  -0.78962788
   7.13977939 -14.46172014   4.35765198  24.92587064  -2.24202828
   0.73159516   0.30933019]","[ 0.57967495  1.8         0.56861077 -0.99982595  1.4         0.74725386
 -0.99999989  1.59383477  0.67904061  0.15267004  1.7476276   0.74999807]",16.528292082000007
[0.22664649 1.38264117],0.936,0.45454545454545453,0.7727272727272727,0.9090909090909091,0.13636363636363635,0.18181818181818182,0.4090909090909091,"[ 1.05947706e-03 -8.62250190e-01 -3.52562938e-01  3.92487473e-01
 -5.00108637e-02 -1.22510216e+00  3.70538167e-01  2.71732729e-01
 -1.47099254e-01  6.64633029e-01  4.79120266e-01  1.06601085e+00]","[ 0.0881539   1.59694083  0.30295457  0.32662615  1.69171325  0.31427071
 -0.10755644  1.68753014  0.2597666   0.68113387  1.78248957  0.72813715]","[-0.92338305 -1.07467244  0.35657392 -4.16720468  0.4002783  -1.36535545
 -1.57686448  0.52867598  1.18971742 -6.79921676 -1.00592086 -0.39697956]","[ 0.06471869  1.54092941  0.39638102  0.14822274  1.79999995  0.31039698
 -0.41824393  1.79999904  0.66508636  0.04639295  1.40682954  0.27533124]",18.318462251000028
