hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.45711977 0.78439992],18.786074508857027,0.5357142857142857,0.6785714285714286,0.9642857142857143,0.5714285714285714,0.6428571428571429,1.0,"[ 1.12884889  0.47061455  0.79705986 -1.41016291 -0.31801595  0.26197083
 -1.43798463 -0.65230221 -2.64444658 -1.30343416 -1.1646661  -0.12835539]","[ 0.20507639  1.78182     0.74168203 -0.47964488  1.40000001  0.52405335
  0.09099282  1.59575106  0.25       -0.16214924  1.44305262  0.25      ]","[ 5.3267867   0.74259795  0.62584322 -4.1399948  -0.30519848  0.52450795
 -2.29755698 -0.27945355 -2.38346107 -0.07285345 -0.57109468 -0.02469225]","[ 0.20363635  1.79999925  0.74999999 -0.58394646  1.4         0.74930503
  0.08534282  1.63237402  0.25       -0.10564671  1.47274051  0.25      ]",23.579560928
[0.02370776 0.77612298],25.63043457377576,0.5666666666666667,0.7,0.9666666666666667,1.0,1.0,1.0,"[ 1.69400254 -0.42979241 -0.68913839 -0.33360738  0.54195984 -0.39462959
  0.01649601  0.44003037  0.0397638  -0.01992503 -0.33942978 -0.12929639]","[-0.0246421   1.45241701  0.25000021  0.68467454  1.45934009  0.44035819
  0.28882941  1.79586478  0.59495415 -0.12570591  1.4         0.31293543]","[-0.57917763  0.42304428 -0.46724821 -2.35261008  0.56408636 -0.46555188
 -1.15175609  0.2174625  -1.03363521 -0.23076607 -0.121224    0.19776081]","[-0.08778358  1.63064629  0.25239309  0.19986137  1.60308393  0.25064109
 -0.09254533  1.77775142  0.26235648 -0.25459827  1.46596799  0.40238898]",51.721686668000004
[0.33755197 0.56807255],31.15749141742466,0.5,0.7333333333333333,0.9333333333333333,0.26666666666666666,0.7666666666666667,0.9666666666666667,"[ 2.3569108   0.8475847  -1.55520667  0.71345613  0.05231051  0.82563814
  8.34555843  2.47426139 -1.50290335 -0.3451415  -2.62154074 -0.05629689]","[-0.14968352  1.61881083  0.3427396   0.23111621  1.79999999  0.55964094
 -0.11086903  1.56895703  0.25000006  0.20514131  1.60337552  0.26605479]","[ 0.53170051  0.45321649 -0.08429946  0.62605333  0.05305821  0.89093439
  3.01505926  1.7604322  -1.43255505 -0.09336606 -2.49567657 -0.16653868]","[-0.18720134  1.69720367  0.50477885  0.2194886   1.79987188  0.56817802
 -0.10739165  1.57973403  0.29050121  0.22092019  1.60103443  0.27114695]",18.196259284999996
[0.49988227 0.95333486],24.036849873342874,0.6296296296296297,0.8518518518518519,1.0,0.2222222222222222,0.2222222222222222,0.5555555555555556,"[ 3.20595979  0.17981419  2.12135978 -0.25017798  0.23070396 -1.01045074
 -0.13327624  0.37695995 -0.02998124  0.14393434  0.49463297 -0.5866598 ]","[ 0.70060447  1.8         0.62190808 -0.44015422  1.57565571  0.3044963
 -0.30955856  1.46102135  0.33854773 -0.04215955  1.60220066  0.25002631]","[ 2.05358412  0.14582266  1.91273481  0.25403746  0.89199136 -1.70884418
 -1.5136422  -0.04862325  0.37313796  0.94544492  0.91922826 -0.5934314 ]","[ 0.67584444  1.79971928  0.59978349 -0.41863842  1.59187953  0.30861217
 -0.3569316   1.40000068  0.38266751 -0.02098975  1.79999813  0.25001994]",18.540032397999994
[0.38238043 0.72593651],18.94668549128695,0.48148148148148145,0.7037037037037037,1.0,0.4074074074074074,0.5185185185185185,0.9259259259259259,"[-0.23830963  0.32926906 -0.06582777 -0.61908302 -0.36954734  0.38822699
 -0.10862299  0.62114875 -0.3257486  -0.88686164  0.94663609 -0.86961332]","[-0.3908484   1.75936018  0.71524613 -0.76308386  1.42426435  0.64039861
 -0.38711731  1.79995643  0.60726233  0.07754219  1.77760943  0.25153071]","[-0.1174637   0.33019826 -0.25818102 -0.81193795 -0.40118138  0.82734408
 -1.22655916  0.59173642  0.01758708 -0.14833123  0.87355428 -2.02258606]","[-0.35858859  1.74307526  0.64238203 -0.7173756   1.40000044  0.61837914
 -0.44326421  1.8         0.74986153  0.11954999  1.79999992  0.33243871]",18.613444561000023
[0.59804697 0.46863566],20.629909121897064,0.4642857142857143,0.7142857142857143,0.9642857142857143,0.5357142857142857,0.7857142857142857,1.0,"[-0.81553464  0.09384379  1.13360054  0.83549546  0.12423251  0.92873461
  0.06691419  0.09041605 -0.06434822  0.14553475  1.70126765 -1.48237152]","[-0.18362939  1.79794861  0.40468228  0.7225258   1.77185296  0.62186862
  0.08345872  1.79999999  0.25968558 -0.99999957  1.70227454  0.55512183]","[-0.54592005  0.091814    0.82225099  5.14572714 -0.00907733  0.64289446
 -0.36234068 -0.54351896 -0.07512734  0.02238178  2.75421305 -1.72672736]","[-0.17071357  1.76784154  0.36844385  0.82540608  1.72974277  0.74999255
  0.07221931  1.70735307  0.25       -0.99987421  1.75763884  0.54130642]",19.39565420599999
[0.580716  0.8599306],24.162380507463034,0.5384615384615384,0.6153846153846154,0.9230769230769231,0.07692307692307693,0.23076923076923078,0.38461538461538464,"[ 0.90335077 -0.53208324 -0.0743071  -3.24597493  0.75732484 -0.03525652
 -0.4833548   0.59640161 -0.7879501  -0.71209796 -0.15928919 -0.22985536]","[ 0.43901913  1.48539007  0.49881565 -0.38096361  1.5547981   0.25217071
 -0.91137393  1.74372138  0.43388386 -0.31888894  1.4786205   0.36982544]","[ 1.66497356 -0.33952851  0.90282373 -3.99199106  2.39549413 -0.572544
  0.09325218  0.53655447 -2.06572796 -0.73683917  0.18320538  0.23743955]","[ 0.52873007  1.40394332  0.59861794 -0.35432645  1.5867799   0.25000001
 -0.83445744  1.72910793  0.39390757 -0.34360587  1.57012137  0.53203347]",15.277773077000006
[0.02792957 0.87609086],21.738426915701677,0.6,0.7666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9666666666666667,"[-0.45579895  0.3762156  -0.94018504  1.41278486 -2.05652325 -1.29867929
 -0.47172767 -0.67330527 -0.15966647  0.382893   -0.56510439  0.36371747]","[ 0.34697928  1.47777357  0.43039251 -0.11078871  1.5856643   0.29243669
  0.09116217  1.42152303  0.25000276  0.60665623  1.46103342  0.37383279]","[-0.15250835  0.99628704 -0.15645834 -0.5226213  -0.00378835  0.28062187
  0.0776589   0.61042307 -0.15731596 -0.50564412  0.8024232   0.14929745]","[ 0.34749202  1.79062215  0.45607755 -0.38445588  1.74090023  0.74991663
  0.12147776  1.77797529  0.25010533  0.32202455  1.79901353  0.38403818]",24.354601984
[0.58372294 0.48484937],23.18280436069565,0.4,0.6333333333333333,0.9333333333333333,0.6,0.7333333333333333,0.8666666666666667,"[-0.47564704  1.71073392  0.98291014 -2.26521375 -3.72653472 -6.17199967
 -1.33868846 -0.12561272 -1.57093716 -0.56517417 -0.94905132 -1.41947726]","[-0.64587081  1.54374385  0.48589039  0.11118818  1.49499336  0.25
  0.22372455  1.40927318  0.37621367  0.6124226   1.4         0.5354138 ]","[-1.12588643  1.08827905  2.29315151 -3.45540193 -2.71398803 -3.29287281
 -0.81687556 -0.12808711 -1.31729349  0.64524762 -1.15646598  0.14394596]","[-0.64118981  1.55132498  0.47525629  0.09628464  1.55212631  0.25000025
  0.21778061  1.40735621  0.37995731  0.72946706  1.40097485  0.70824205]",29.09512366399997
[0.03972254 1.20169949],31.957375558647676,0.56,0.72,1.0,1.0,1.0,1.0,"[-0.266747    1.03083198 -0.96761014  1.15529306  0.66954168 -1.08465197
 -0.83077315 -1.10280124  0.30123816 -0.77399293 -0.53237247  0.56612389]","[ 0.38942295  1.64202141  0.59906059 -0.21587849  1.59936229  0.44547664
 -0.09866609  1.40000071  0.749699   -0.38156736  1.49606683  0.74965869]","[-0.38335564  0.64624147 -0.17499358  0.22002051  0.66966577  0.21926936
  0.15666191 -0.39021118 -0.21056676  0.66829278 -0.21908664  0.20572732]","[ 0.30875129  1.790539    0.6589379  -0.20932777  1.77869537  0.73304311
  0.01518015  1.5970799   0.5403959   0.09644132  1.56459971  0.61892372]",19.40505911400004
