hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[3.46392133 0.35619951 1.13741227],20.948616390765736,0.5357142857142857,0.6785714285714286,0.9642857142857143,0.7857142857142857,0.9642857142857143,1.0,"[ 0.90498711  0.47061455  0.79705986 -0.6493766  -0.31801595  0.26197083
 -2.38454336 -0.65230221 -2.64444658 -0.85455372 -1.1646661  -0.12835539]","[ 0.20507639  1.78182     0.74168203 -0.47964488  1.40000001  0.52405335
  0.09099282  1.59575106  0.25       -0.16214924  1.44305262  0.25      ]","[ 0.25085587  0.2492907   0.22274539 -0.41807915 -0.35062138  0.40295718
 -2.85541453 -0.58566623 -0.58233222 -0.41600714 -0.29607465 -0.09918366]","[ 0.14736322  1.64434201  0.53859841 -0.46844574  1.40000037  0.55152239
  0.09205967  1.59950111  0.25001975 -0.1366779   1.40012092  0.25000001]",28.581232177000004
[-13.62699609   0.31274151   0.87666225],27.980238418212153,0.5666666666666667,0.7,0.9666666666666667,0.5333333333333333,0.6333333333333333,0.7333333333333333,"[ 3.92426666 -0.42979241 -0.68913839 -4.42794895  0.54195984 -0.39462959
 -0.55032514  0.44003037  0.0397638   0.76242594 -0.33942978 -0.12929639]","[-0.0246421   1.45241701  0.25000021  0.68467454  1.45934009  0.44035819
  0.28882941  1.79586478  0.59495415 -0.12570591  1.4         0.31293543]","[ 4.08275307 -0.29486945 -0.71646165 -0.01167771 -0.08905386  4.13718888
 -1.2074263  -0.07980173  0.34767399  0.3853982  -0.35622817 -0.3180947 ]","[-0.01179801  1.4         0.25000006  0.99928834  1.4000129   0.62870282
  0.31930724  1.68054795  0.74985529 -0.16069462  1.40000095  0.25000542]",33.167856490000005
[1.19176073 0.23995237 0.62969455],32.47607070654344,0.5,0.7333333333333333,0.9333333333333333,0.26666666666666666,0.3333333333333333,0.8666666666666667,"[ 3.76306545  0.8475847  -1.55520667  0.51059044  0.05231051  0.82563814
 11.44892308  2.47426139 -1.50290335 -1.20115661 -2.62154074 -0.05629689]","[-0.14968352  1.61881083  0.3427396   0.23111621  1.79999999  0.55964094
 -0.11086903  1.56895703  0.25000006  0.20514131  1.60337552  0.26605479]","[ 0.36273655  0.47947543  0.47753597  1.0603796   0.05593967  0.94382415
  1.18910556  0.71610152  0.00890342 -2.73979369 -1.97896522 -0.57828535]","[-0.29295381  1.76514361  0.74996687  0.22275693  1.79997988  0.74999993
 -0.2570474   1.59349639  0.74779739  0.19732973  1.63908048  0.25      ]",30.58170714900001
[-18.85268824   0.24410757   1.46007169],21.409812916721247,0.6296296296296297,0.8518518518518519,1.0,0.4444444444444444,0.5185185185185185,0.6666666666666666,"[ 3.84916426  0.17981419  2.12135978 -0.9661448   0.23070396 -1.01045074
 -0.33583393  0.37695995 -0.02998124  0.0181524   0.49463297 -0.5866598 ]","[ 0.70060447  1.8         0.62190808 -0.44015422  1.57565571  0.3044963
 -0.30955856  1.46102135  0.33854773 -0.04215955  1.60220066  0.25002631]","[ 4.45498555 -0.03425682  0.62401881 -1.06499808  0.19571766 -1.74940045
 -1.00988498 -0.03984234  0.79892742 -0.05294964  1.46403599 -0.19772614]","[ 0.76480313  1.73493445  0.74911542 -0.45580783  1.58250949  0.30192606
 -0.61271876  1.40275553  0.71303699 -0.04745093  1.7998348   0.47671633]",25.523588345000007
[221.83311498   0.53190052   1.52840904],20.433741369587192,0.48148148148148145,0.7037037037037037,1.0,0.5555555555555556,0.8888888888888888,0.9259259259259259,"[ 0.00509647  0.32926906 -0.06582777 -0.39491651 -0.36954734  0.38822699
  0.2064348   0.62114875 -0.3257486  -1.22082479  0.94663609 -0.86961332]","[-0.3908484   1.75936018  0.71524613 -0.76308386  1.42426435  0.64039861
 -0.38711731  1.79995643  0.60726233  0.07754219  1.77760943  0.25153071]","[ 3.52316667  1.35349788 -4.03983178 -0.77075177 -0.01596969  0.60620531
  0.3597521   0.74028828 -0.48528775 -0.84276247  0.76692664 -1.14017955]","[-0.25424107  1.72980698  0.44554697 -0.82807372  1.53374182  0.71703793
 -0.37923072  1.79512699  0.58045574  0.09114227  1.79723989  0.29867245]",35.45483452100001
[-26.33209228   0.5306361    0.99524419],23.326032151337685,0.4642857142857143,0.7142857142857143,0.9642857142857143,0.35714285714285715,0.42857142857142855,0.6071428571428571,"[-1.15217991  0.09384379  1.13360054  1.03085136  0.12423251  0.92873461
  0.28474271  0.09041605 -0.06434822 -0.26754756  1.70126765 -1.48237152]","[-0.18362939  1.79794861  0.40468228  0.7225258   1.77185296  0.62186862
  0.08345872  1.79999999  0.25968558 -0.99999957  1.70227454  0.55512183]","[ -5.04212148   1.22381194   2.95918354   1.68650145 -18.13213533
  -0.37866846  -3.96780811  -1.39658863  -0.5253993    3.22927173
   5.74869792  -7.03603632]","[-0.28229124  1.79999966  0.48134319  0.5965018   1.40000001  0.42886382
 -0.0355599   1.40012681  0.25000019 -0.62490291  1.77376157  0.29127039]",25.933564606000004
[-1.67761397  0.37398762  1.17287873],24.636341513787894,0.5384615384615384,0.6153846153846154,0.9230769230769231,0.038461538461538464,0.11538461538461539,0.38461538461538464,"[ 0.61604364 -0.53208324 -0.0743071  -2.89213957  0.75732484 -0.03525652
 -0.15388471  0.59640161 -0.7879501  -0.64538149 -0.15928919 -0.22985536]","[ 0.43901913  1.48539007  0.49881565 -0.38096361  1.5547981   0.25217071
 -0.91137393  1.74372138  0.43388386 -0.31888894  1.4786205   0.36982544]","[ 5.21567698e+01  2.07205102e+01  2.55597722e+01 -1.17357601e+01
  3.19773232e+00 -3.16705168e-02  4.80782778e+01 -1.22087388e+01
 -5.56118204e+01 -7.88597476e+00  6.54786086e+00 -4.40044011e-01]","[ 0.66674519  1.78573363  0.68807432 -0.38216052  1.54314216  0.25013986
 -0.58940502  1.55796616  0.30414855 -0.32038695  1.56899668  0.25022059]",30.688956157000007
[-80.75259246   0.33543934   0.84814778],22.048729036972652,0.6,0.7666666666666667,0.9333333333333333,0.4666666666666667,0.5666666666666667,0.8,"[-0.582427    0.3762156  -0.94018504  1.49806675 -2.05652325 -1.29867929
 -0.58986271 -0.67330527 -0.15966647  0.33317261 -0.56510439  0.36371747]","[ 0.34697928  1.47777357  0.43039251 -0.11078871  1.5856643   0.29243669
  0.09116217  1.42152303  0.25000276  0.60665623  1.46103342  0.37383279]","[ 1.42883289 -1.55213336  0.48207259  2.01736153 -0.07056751 -1.0665917
  0.79404315  0.63832959  0.22217204 -0.83115478  1.63829249 -9.42750822]","[ 0.51008559  1.4         0.57009496 -0.13086084  1.73750975  0.25
  0.17283983  1.8         0.39329206  0.50109116  1.56391252  0.25      ]",30.984897294000007
[96.95802362  0.42137554  1.37042369],39.98974303958037,0.4,0.6333333333333333,0.9333333333333333,0.6,0.7,0.9,"[-1.85597732  1.71073392  0.98291014 -1.0556917  -3.72653472 -6.17199967
 -0.90304014 -0.12561272 -1.57093716  0.13514651 -0.94905132 -1.41947726]","[-0.64587081  1.54374385  0.48589039  0.11118818  1.49499336  0.25
  0.22372455  1.40927318  0.37621367  0.6124226   1.4         0.5354138 ]","[-1.11753494  0.56808083  1.06732807 -0.72346798 -1.82289344 -1.21072806
 -6.32342726  0.28570279 -0.93137926 -0.04402694 -1.52574469 -0.50465776]","[-0.83124369  1.54760784  0.63028446  0.11172169  1.51049284  0.25000045
  0.1548269   1.48136006  0.2500021   0.57829585  1.40000001  0.50600736]",29.836712299999988
[-2.41786187  0.35276079  1.2675378 ],20.087549304000525,0.56,0.72,1.0,0.52,0.64,0.92,"[-0.80645981  1.03083198 -0.96761014  1.59157265  0.66954168 -1.08465197
 -0.70503575 -1.10280124  0.30123816 -0.26364986 -0.53237247  0.56612389]","[ 0.38942295  1.64202141  0.59906059 -0.21587849  1.59936229  0.44547664
 -0.09866609  1.40000071  0.749699   -0.38156736  1.49606683  0.74965869]","[ -2.23840512   1.11800464  -2.13774629   7.61547751  -2.27791836
 -14.52497849  -1.30278232  -1.0163042    0.30024976   0.65989463
  -0.71502085  -2.69530909]","[ 0.34249753  1.62818887  0.53713495 -0.20374671  1.47270193  0.25000012
 -0.11207005  1.4         0.74975156 -0.31586448  1.40623941  0.32573194]",35.406807567000044
