hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.45941153 0.78320098],18.79495624655219,0.5357142857142857,0.6785714285714286,0.9642857142857143,0.75,0.8571428571428571,1.0,"[ 1.0345913   0.47061455  0.79705986 -1.08983183 -0.31801595  0.26197083
 -1.83653567 -0.65230221 -2.64444658 -1.11443187 -1.1646661  -0.12835539]","[ 0.20507639  1.78182     0.74168203 -0.47964488  1.40000001  0.52405335
  0.09099282  1.59575106  0.25       -0.16214924  1.44305262  0.25      ]","[ 3.91009601  0.2767682   0.59822527 -0.7028053  -0.32171064  0.46212539
 -2.67312757 -0.8880376  -2.61633006 -0.84694924 -0.94372113 -0.08827311]","[ 0.19808294  1.67707404  0.74997965 -0.49708636  1.40000082  0.58236563
  0.08800734  1.56848932  0.25000004 -0.13725677  1.45088625  0.25000004]",17.471424936
[0.02417535 0.78352048],25.510509806909745,0.5666666666666667,0.7,0.9666666666666667,0.9666666666666667,1.0,1.0,"[ 2.46941713 -0.42979241 -0.68913839 -1.75712138  0.54195984 -0.39462959
 -0.18057544  0.44003037  0.0397638   0.25208148 -0.33942978 -0.12929639]","[-0.0246421   1.45241701  0.25000021  0.68467454  1.45934009  0.44035819
  0.28882941  1.79586478  0.59495415 -0.12570591  1.4         0.31293543]","[ 0.18432568  0.38392132  0.47234631 -3.84609606  0.3089812  -0.45181575
 -0.6008231  -0.83022098  0.34168467  0.68111562  0.31939128  1.12004735]","[0.02324293 1.61736085 0.70886614 0.34445001 1.51232604 0.25004013
 0.11056513 1.50737417 0.74786685 0.19236613 1.57039675 0.68280907]",15.233055237999999
[0.33899847 0.56714054],31.122029199523904,0.5,0.7333333333333333,0.9333333333333333,0.36666666666666664,0.5666666666666667,0.9333333333333333,"[ 2.82738124  0.8475847  -1.55520667  0.64558144  0.05231051  0.82563814
  9.38388043  2.47426139 -1.50290335 -0.63154655 -2.62154074 -0.05629689]","[-0.14968352  1.61881083  0.3427396   0.23111621  1.79999999  0.55964094
 -0.11086903  1.56895703  0.25000006  0.20514131  1.60337552  0.26605479]","[ 4.50002807  0.90268747 -2.6567715   0.63110982  0.05583245  1.76542561
 10.61976429  1.72802293 -1.14755899 -1.7569492  -2.69538445 -0.99477898]","[-0.13353717  1.62547193  0.31182287  0.26403991  1.8         0.71961513
 -0.1046694   1.56316869  0.25000005  0.18905634  1.63119403  0.25      ]",11.073564759999996
[0.49888397 0.96448828],24.078337686383048,0.6296296296296297,0.8518518518518519,1.0,0.2222222222222222,0.37037037037037035,0.5185185185185185,"[ 3.07074067  0.17981419  2.12135978 -0.09966223  0.23070396 -1.01045074
 -0.09069309  0.37695995 -0.02998124  0.17037713  0.49463297 -0.5866598 ]","[ 0.70060447  1.8         0.62190808 -0.44015422  1.57565571  0.3044963
 -0.30955856  1.46102135  0.33854773 -0.04215955  1.60220066  0.25002631]","[ 1.13393781  0.13825783  0.97148881 -0.09736879 -0.8434557  -0.74500896
 -0.83525618 -0.07980704  0.81912537  1.26204382 -0.16521642 -0.61264995]","[ 0.6918491   1.78260645  0.62050867 -0.44035277  1.55284583  0.32238686
 -0.38607334  1.40026575  0.44295003 -0.02302093  1.4000037   0.25073495]",15.303224711000013
[0.38205217 0.72730478],18.941698977522954,0.48148148148148145,0.7037037037037037,1.0,0.37037037037037035,0.4444444444444444,0.7777777777777778,"[-0.35933277  0.32926906 -0.06582777 -0.73054012 -0.36954734  0.38822699
 -0.26527184  0.62114875 -0.3257486  -0.72081292  0.94663609 -0.86961332]","[-0.3908484   1.75936018  0.71524613 -0.76308386  1.42426435  0.64039861
 -0.38711731  1.79995643  0.60726233  0.07754219  1.77760943  0.25153071]","[ 0.68613397  0.94490059 -2.23610777 -0.15396073  0.34488976 -0.25593672
  0.17749934  0.60587507 -0.57002853 -0.25253614  1.04167959 -1.00406985]","[-0.26678284  1.72091141  0.46670031 -0.52676763  1.56344944  0.44333293
 -0.32005642  1.7999715   0.53427615  0.10371367  1.79999562  0.34137019]",10.084329153999988
[0.59929666 0.46678546],20.588999544588667,0.4642857142857143,0.7142857142857143,0.9642857142857143,0.2857142857142857,0.32142857142857145,0.75,"[-0.31754785  0.09384379  1.13360054  0.54651277  0.12423251  0.92873461
 -0.25531142  0.09041605 -0.06434822  0.756592    1.70126765 -1.48237152]","[-0.18362939  1.79794861  0.40468228  0.7225258   1.77185296  0.62186862
  0.08345872  1.79999999  0.25968558 -0.99999957  1.70227454  0.55512183]","[-0.38450801  0.11306646  1.19658778  0.8986779   0.16926411  0.5703357
 -0.93459672  0.42355918 -0.11462393  1.40694701  1.51732339 -0.69024373]","[-0.18759252  1.79300506  0.42241733  0.79776795  1.79999915  0.68203091
  0.06861026  1.79999995  0.25000239 -0.99999965  1.69957872  0.57698746]",11.77302602399999
[0.58008334 0.85931405],24.210732947007795,0.5384615384615384,0.6153846153846154,0.9230769230769231,0.38461538461538464,0.46153846153846156,0.9230769230769231,"[ 0.16031509 -0.53208324 -0.0743071  -2.33088348  0.75732484 -0.03525652
  0.36872302  0.59640161 -0.7879501  -0.53955536 -0.15928919 -0.22985536]","[ 0.43901913  1.48539007  0.49881565 -0.38096361  1.5547981   0.25217071
 -0.91137393  1.74372138  0.43388386 -0.31888894  1.4786205   0.36982544]","[ 0.40519793 -1.08337202 -0.15999737 -2.35392618  2.10744454 -0.04266409
  0.09249791  1.12505713 -0.32504051 -0.83863076 -0.38052635  0.61630725]","[ 0.45519256  1.4547803   0.49360404 -0.33915458  1.58611298  0.25000028
 -0.95037272  1.77545686  0.47109142 -0.40505991  1.4         0.61861858]",15.52720020999999
[0.02991429 0.87537457],21.699780413738985,0.6,0.7666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9666666666666667,"[ 0.01272483  0.3762156  -0.94018504  1.09724185 -2.05652325 -1.29867929
 -0.034628   -0.67330527 -0.15966647  0.56685847 -0.56510439  0.36371747]","[ 0.34697928  1.47777357  0.43039251 -0.11078871  1.5856643   0.29243669
  0.09116217  1.42152303  0.25000276  0.60665623  1.46103342  0.37383279]","[-1.74877815  0.86916439  0.25406536 -1.59068218 -0.82379423 -0.03011886
  1.24371534  1.0385616  -0.13777578 -0.75783906 -0.32383217 -0.14729906]","[ 0.26051946  1.74928187  0.54078625 -0.43719383  1.4218807   0.61628437
  0.1903383   1.79935387  0.25580453  0.23983604  1.40000262  0.25000028]",15.226672913000016
[0.58849104 0.48164792],23.10400793634288,0.4,0.6333333333333333,0.9333333333333333,0.3,0.4666666666666667,0.9333333333333333,"[-1.26374102  1.71073392  0.98291014 -1.57464204 -3.72653472 -6.17199967
 -1.08995682 -0.12561272 -1.57093716 -0.16532892 -0.94905132 -1.41947726]","[-0.64587081  1.54374385  0.48589039  0.11118818  1.49499336  0.25
  0.22372455  1.40927318  0.37621367  0.6124226   1.4         0.5354138 ]","[-0.90923635  1.99395497  0.67808152 -2.33295866 -2.39058206 -4.35919876
 -0.96993999 -0.06175879 -1.47508315  0.3116773  -0.85533741 -0.37813355]","[-0.62123742  1.54432195  0.4677185   0.10550976  1.55244549  0.25
  0.22989726  1.44175748  0.37988482  0.68717912  1.40021216  0.6325482 ]",14.944331938999994
[0.04010014 1.20175011],31.966086146230946,0.56,0.72,1.0,0.96,1.0,1.0,"[-1.58043093  1.03083198 -0.96761014  2.21721614  0.66954168 -1.08465197
 -0.52472296 -1.10280124  0.30123816  0.46820382 -0.53237247  0.56612389]","[ 0.38942295  1.64202141  0.59906059 -0.21587849  1.59936229  0.44547664
 -0.09866609  1.40000071  0.749699   -0.38156736  1.49606683  0.74965869]","[-0.47557657 -0.60255949 -0.05345963  0.38513281 -0.40522542  0.00996129
  0.25371261 -0.19265572 -0.22547443  1.30498986 -0.12150016 -0.67784296]","[ 0.40591276  1.42521323  0.71300028 -0.23974376  1.40922934  0.63756237
  0.03529189  1.64772759  0.53536091 -0.10827015  1.58733884  0.25004518]",15.296204095999997
