hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.45936673 0.77888825],18.831564029547252,0.5357142857142857,0.6785714285714286,0.9642857142857143,0.42857142857142855,0.6785714285714286,0.9642857142857143,"[ 0.70076232  0.47061455  0.79705986  0.04467408 -0.31801595  0.26197083
 -3.24807063 -0.65230221 -2.64444658 -0.44504874 -1.1646661  -0.12835539]","[ 0.20507639  1.78182     0.74168203 -0.47964488  1.40000001  0.52405335
  0.09099282  1.59575106  0.25       -0.16214924  1.44305262  0.25      ]","[ 3.52439563  0.88217235  0.66240155 -1.23958531  0.1574215   0.65944163
 -4.7431252  -0.90189872 -0.74368926  0.0520678  -0.22669053  0.20900816]","[ 0.20241703  1.79998976  0.74999966 -0.56452994  1.53259109  0.74958783
  0.0860009   1.58898236  0.25       -0.13833773  1.42539667  0.34028123]",21.630371464
[0.02505753 0.77447828],25.56101983820107,0.5666666666666667,0.7,0.9666666666666667,0.9333333333333333,0.9666666666666667,1.0,"[ 2.37596326 -0.42979241 -0.68913839 -1.58555781  0.54195984 -0.39462959
 -0.15682416  0.44003037  0.0397638   0.21929894 -0.33942978 -0.12929639]","[-0.0246421   1.45241701  0.25000021  0.68467454  1.45934009  0.44035819
  0.28882941  1.79586478  0.59495415 -0.12570591  1.4         0.31293543]","[ 1.34689244 -0.19120779 -0.57750164 -0.37658443  0.95204949  1.12035667
  0.65333858 -0.54390238 -0.82819132 -0.17646    -0.22985357 -0.25251967]","[ 0.15524706  1.42482819  0.33221219  0.25051851  1.78466228  0.74689092
  0.50124841  1.62291011  0.34593405 -0.24296849  1.40028685  0.2501468 ]",17.464547618999994
[0.33881993 0.56714925],31.114986518118133,0.5,0.7333333333333333,0.9333333333333333,0.3333333333333333,0.5666666666666667,0.9,"[ 2.58820353  0.8475847  -1.55520667  0.68008757  0.05231051  0.82563814
  8.85601841  2.47426139 -1.50290335 -0.48594398 -2.62154074 -0.05629689]","[-0.14968352  1.61881083  0.3427396   0.23111621  1.79999999  0.55964094
 -0.11086903  1.56895703  0.25000006  0.20514131  1.60337552  0.26605479]","[ 2.37186134  1.20349389 -1.51364579  0.58456729  0.06689976  1.30171812
  9.3370123   2.66363968 -1.07413495 -1.66174275 -2.68477119 -1.05957119]","[-0.15294009  1.67165972  0.3582768   0.22478841  1.8         0.6123495
 -0.11153202  1.59716493  0.25000001  0.19282531  1.60967726  0.25      ]",9.307348000000005
[0.49992951 0.9581052 ],24.100649094385773,0.6296296296296297,0.8518518518518519,1.0,0.18518518518518517,0.2222222222222222,0.37037037037037035,"[ 3.16575951  0.17981419  2.12135978 -0.20543005  0.23070396 -1.01045074
 -0.12061638  0.37695995 -0.02998124  0.15179571  0.49463297 -0.5866598 ]","[ 0.70060447  1.8         0.62190808 -0.44015422  1.57565571  0.3044963
 -0.30955856  1.46102135  0.33854773 -0.04215955  1.60220066  0.25002631]","[ 3.65659824  0.67004679  2.63895119 -0.90244543 -0.5356244  -0.01620016
 -1.17622453 -0.06227888  0.77882831  0.87587305  1.07701942 -0.52653777]","[ 0.72071856  1.79937098  0.64030693 -0.48276881  1.55486018  0.35437706
 -0.35092839  1.40111747  0.38710792 -0.02273643  1.7782387   0.30722812]",15.659241139000017
[0.38262526 0.7260301 ],18.92024866471523,0.48148148148148145,0.7037037037037037,1.0,0.4444444444444444,0.5555555555555556,0.7407407407407407,"[-0.27842404  0.32926906 -0.06582777 -0.65602667 -0.36954734  0.38822699
 -0.16054592  0.62114875 -0.3257486  -0.83182302  0.94663609 -0.86961332]","[-0.3908484   1.75936018  0.71524613 -0.76308386  1.42426435  0.64039861
 -0.38711731  1.79995643  0.60726233  0.07754219  1.77760943  0.25153071]","[ 0.24614718  0.25757215 -1.11727479 -0.60331342 -0.07179879  0.27417266
 -0.72015826  0.52111378  0.01683429 -1.47551619  0.85422481 -1.05837388]","[-0.30695424  1.67630093  0.55334857 -0.70838267  1.52937088  0.57913893
 -0.44226149  1.75927976  0.7499904   0.06527116  1.70937856  0.25000215]",13.268277563000026
[0.59903562 0.46874872],20.570689539717918,0.4642857142857143,0.7142857142857143,0.9642857142857143,0.25,0.35714285714285715,0.6071428571428571,"[-1.39264083  0.09384379  1.13360054  1.17039129  0.12423251  0.92873461
  0.44033452  0.09041605 -0.06434822 -0.56260636  1.70126765 -1.48237152]","[-0.18362939  1.79794861  0.40468228  0.7225258   1.77185296  0.62186862
  0.08345872  1.79999999  0.25968558 -0.99999957  1.70227454  0.55512183]","[-3.13312544  0.14662861  1.52370668  2.18668158  0.76073636  1.04120511
  0.16322552 -0.24829215  0.07447576 -0.66197876  1.75493861 -0.21346512]","[-0.18026127  1.8         0.38609453  0.74123774  1.8         0.58514525
  0.0768354   1.71064076  0.30662324 -0.99999987  1.72543088  0.59150109]",12.756095250999977
[0.5794173  0.86989679],24.221180838800475,0.5384615384615384,0.6153846153846154,0.9230769230769231,0.23076923076923078,0.34615384615384615,0.5,"[-0.78829378 -0.53208324 -0.0743071  -1.16261673  0.75732484 -0.03525652
  1.45654237  0.59640161 -0.7879501  -0.31927597 -0.15928919 -0.22985536]","[ 0.43901913  1.48539007  0.49881565 -0.38096361  1.5547981   0.25217071
 -0.91137393  1.74372138  0.43388386 -0.31888894  1.4786205   0.36982544]","[-1.91512361  0.35207818 -1.03752216 -0.65139751  0.19194253  0.04041704
  0.08804715  1.65738003  0.47451578 -0.33172733 -0.33523999  0.28115179]","[ 0.42484225  1.52808451  0.45855478 -0.35888676  1.53727647  0.26513786
 -0.99999934  1.77724044  0.50719167 -0.39825925  1.41876304  0.54663276]",18.429265678999997
[0.02688559 0.8748415 ],21.679064316877174,0.6,0.7666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9666666666666667,"[ 0.55511497  0.3762156  -0.94018504  0.73195106 -2.05652325 -1.29867929
  0.47138377 -0.67330527 -0.15966647  0.7798275  -0.56510439  0.36371747]","[ 0.34697928  1.47777357  0.43039251 -0.11078871  1.5856643   0.29243669
  0.09116217  1.42152303  0.25000276  0.60665623  1.46103342  0.37383279]","[-0.76194805  0.19932076 -0.31015849 -0.00392301 -1.33098257 -0.44064542
 -0.68983604  0.06479146 -0.01184001 -0.16523971  0.51707189 -0.15066144]","[ 0.21386651  1.51592178  0.41364532 -0.1476752   1.40960273  0.46628795
 -0.09537053  1.5846361   0.30560037  0.38899112  1.70343937  0.25042083]",18.15432522900005
[0.58741438 0.48131737],23.1428352849369,0.4,0.6333333333333333,0.9333333333333333,0.2,0.23333333333333334,0.43333333333333335,"[ 0.86271374  1.71073392  0.98291014 -3.4379598  -3.72653472 -6.17199967
 -1.76109072 -0.12561272 -1.57093716 -1.24420132 -0.94905132 -1.41947726]","[-0.64587081  1.54374385  0.48589039  0.11118818  1.49499336  0.25
  0.22372455  1.40927318  0.37621367  0.6124226   1.4         0.5354138 ]","[ 0.81676634  0.94923723  0.78537416 -3.73974115 -2.45249445 -2.51297021
 -2.55231155  0.49670653 -2.04353866 -2.34745924 -1.23675456 -2.26139486]","[-0.64093906  1.53198874  0.48017958  0.10525188  1.52131377  0.25002231
  0.20270771  1.50504207  0.34069106  0.53504664  1.40183571  0.47551782]",15.772861467999974
[0.04140634 1.20138136],31.983626190027575,0.56,0.72,1.0,0.96,0.96,1.0,"[-0.25985705  1.03083198 -0.96761014  1.14972354  0.66954168 -1.08465197
 -0.83237831 -1.10280124  0.30123816 -0.78050795 -0.53237247  0.56612389]","[ 0.38942295  1.64202141  0.59906059 -0.21587849  1.59936229  0.44547664
 -0.09866609  1.40000071  0.749699   -0.38156736  1.49606683  0.74965869]","[-0.06248912  0.93961681 -0.0296837   1.33037055  0.09765854 -0.76900626
 -0.02037025  0.30149805 -0.89663596  0.14436695  0.41767886  0.3107743 ]","[ 0.31258075  1.79994585  0.72593814 -0.07211465  1.56424163  0.25069794
 -0.06113686  1.79999962  0.25019712 -0.11186776  1.77469286  0.64105119]",15.25094408199999
[0.58300615 0.74054016],23.356541466512404,0.625,0.8333333333333334,0.9583333333333334,0.375,0.5833333333333334,0.8333333333333334,"[-4.51135133  0.25565553 -2.74401118  8.40166241 -1.21171887 -5.77647248
 -2.85234274  0.45460592 -0.37964017  7.85423779 -0.33429308 -9.33597203]","[ 0.12176748  1.79999999  0.41217683 -0.30558839  1.72996279  0.27349731
  0.34624881  1.71390959  0.25000001 -0.21622233  1.73297397  0.25000003]","[-5.01496233  0.80419475 -2.75231148  9.32732059 -0.71760086 -6.04240198
 -4.45494454  0.93789815 -0.01795789 13.89615689  0.11615839 -5.02214958]","[ 0.11008445  1.79999999  0.39746622 -0.27232773  1.75430709  0.26321124
  0.33167044  1.72333215  0.2500008  -0.18125294  1.79902172  0.2500001 ]",12.103770320999956
[0.2985898  1.03620687],24.41694875650951,0.5416666666666666,0.75,0.9583333333333334,0.75,0.875,1.0,"[-0.50084697  0.18321288 -0.0692155   0.51983519 -0.12920823  0.3722669
  3.03012816 -1.21239197 -3.55732569  0.10836208 -0.30123471 -0.03050579]","[-0.35124119  1.79999986  0.62408742  0.28047771  1.60717292  0.28497001
 -0.24787483  1.5662171   0.25       -0.10477892  1.48517126  0.25      ]","[-0.09166352  0.17028571 -0.4105304   0.61803794 -0.00541601 -0.20002333
  2.30419919 -1.05506635 -0.64483163  0.37229597 -0.44435879  0.15284864]","[-0.33077625  1.79993781  0.57989988  0.29413876  1.61042053  0.25714347
 -0.24691873  1.55993082  0.25002477 -0.07650449  1.40111155  0.31685523]",17.720769027000017
[0.04566401 1.05948813],18.821360655979284,0.5517241379310345,0.6206896551724138,0.896551724137931,0.9310344827586207,1.0,1.0,"[-1.99880618e+00 -4.72857723e-01  5.56172075e-01 -5.80472695e-01
 -1.27877192e+00 -3.13523392e+00 -1.01036030e+00  1.03619085e+00
 -3.76473812e-01 -3.41101016e-01 -2.56030401e-03  3.73917664e-01]","[-0.37898032  1.54978815  0.49405691  0.18825117  1.48241003  0.35653791
 -0.43393982  1.56742262  0.37843391 -0.05376105  1.40004645  0.74983262]","[ 0.42263152  0.16928731 -0.3623931  -0.63580967  0.22935747 -1.34892145
  0.13711184 -0.0517852  -0.54812324  0.39257281 -0.00264139 -1.41754772]","[-0.18310263  1.61906362  0.26381601  0.09301363  1.63464057  0.25000002
 -0.3010224   1.51353073  0.26988168  0.06988909  1.40000001  0.25000277]",10.752192223999998
[0.6998956  1.54811168],36.69001394647985,0.6521739130434783,0.8695652173913043,0.9565217391304348,0.6086956521739131,0.7391304347826086,0.9565217391304348,"[ 0.44096261  1.68023392  0.2070594  -0.35096293  1.03474448 -0.76548494
 -0.33682777  1.29900103 -0.95858346  0.28583555  0.36831177 -0.0827766 ]","[0.37405136 1.55356378 0.34690056 0.1151288  1.8        0.34721827
 0.20023276 1.79999993 0.40703354 0.05069763 1.68418864 0.25000002]","[-0.02895197  2.44788741  0.1874179  -1.96498381  3.94460924 -2.50632023
 -0.75942839  1.04153661 -1.45219659 -1.16232948 -0.23715879 -0.07909146]","[0.36302918 1.55414441 0.34405443 0.07699438 1.79999998 0.29576111
 0.18608234 1.79999766 0.46522782 0.01645092 1.5116076  0.25000011]",10.042929129000015
[0.50129519 0.84918156],38.45525507868359,0.391304347826087,0.6086956521739131,0.9565217391304348,0.0,0.08695652173913043,0.30434782608695654,"[ 1.59735055 -0.9132985  -2.75716296  0.21116337  1.59111726  0.30735174
 -1.566323   -0.89810359 -6.59066988 -1.8412879  -0.07510668  0.66583888]","[ 0.47959166  1.50288763  0.37172535  0.40128061  1.79997861  0.71022639
  0.43278135  1.53515519  0.25000001 -0.3676379   1.42430474  0.74999864]","[ 1.46519041 -0.16473437 -5.03636259  0.83302775 -0.18955783  0.17966607
 -2.95607214 -0.01433087 -5.83902247 -0.35758353 -0.11783139  0.52196003]","[ 0.45142549  1.52116345  0.36610417  0.46902649  1.40866199  0.7076178
  0.37393832  1.55317638  0.25451142 -0.22595574  1.40049192  0.62159865]",12.771974310999951
[0.18010281 1.08967293],18.027073397288998,0.48148148148148145,0.7407407407407407,0.9629629629629629,0.4444444444444444,0.5555555555555556,0.8518518518518519,"[ 1.06507558  0.57708549 -2.81783445  3.78123078  0.53053029 -5.90387997
  3.58826066  0.27215839  2.0381882  -1.48395903  0.22075787  0.85177338]","[-0.44714271  1.59230165  0.43025814 -0.12555357  1.56451803  0.25000001
  0.69527342  1.79999985  0.46581022 -0.53542234  1.79624554  0.3847267 ]","[ 0.37706806  0.39195643 -1.54257318  2.02071256  0.52504883 -2.96501314
  1.59745623  0.2650178   0.92852132 -0.79532615  0.25789091  0.43550915]","[-0.46030699  1.60474423  0.43159386 -0.08805171  1.60549014  0.2500088
  0.65772679  1.79434195  0.47050278 -0.42061884  1.79959909  0.35564797]",12.268361183000025
[0.02831599 1.40848276],30.68884066986839,0.36363636363636365,0.5454545454545454,0.9545454545454546,0.9545454545454546,0.9545454545454546,1.0,"[ 0.16075042  0.28084417 -0.80857618 -1.96575253  0.43804051  0.87259044
  1.31523004 -0.82700187  0.74527696 -1.25606423 -0.42984392 -0.92673365]","[ 0.02796003  1.79999637  0.39576516 -0.62069796  1.79999452  0.579857
  0.46277446  1.4         0.45056085 -0.02202215  1.40000001  0.25      ]","[ 0.20902674  0.30183407  0.00250762  0.62306851 -0.45898691 -0.63886423
 -0.34074829 -0.17418683 -0.32602827 -0.04684537  0.7305667   0.3760685 ]","[ 0.07721004  1.79993697  0.71777372 -0.25260488  1.46738971  0.325111
  0.26062789  1.41875462  0.25180692 -0.01498366  1.79935572  0.74469601]",12.493210673000021
[0.49414853 1.16786676],36.721528695564515,0.5833333333333334,0.7083333333333334,0.9166666666666666,0.20833333333333334,0.3333333333333333,0.5833333333333334,"[ 0.46277775  0.0969588  -0.0239566  -0.51777148  0.12060088 -0.04073896
  0.66177806  1.25753349  0.36234934  0.86622636 -0.88663561 -0.88050714]","[-0.15536796  1.53817245  0.46412275  0.27424245  1.79999716  0.61602556
 -0.418483    1.55944864  0.41100677 -0.05583738  1.4         0.25000029]","[ 0.56501035  0.54860377 -0.06109826 -1.60967359 -0.43928557  0.24621524
  0.28942567  1.30719074  0.68364027 -0.58858667 -1.01968024  0.64640269]","[-0.1517124   1.58771653  0.45796137  0.28670766  1.63945522  0.74999964
 -0.46541801  1.58656379  0.47250621 -0.120994    1.40042321  0.74997534]",12.23470281799996
[0.28737822 0.99834987],18.552117117639497,0.5416666666666666,0.75,0.9583333333333334,0.4166666666666667,0.5416666666666666,0.9166666666666666,"[ 0.42852606 -0.32172242 -1.31013095  1.09543309 -1.58691768 -0.20665543
 -2.31405794 -2.78214441 -1.93284354  0.64249393  1.51632577 -0.38584344]","[-0.38145938  1.64057586  0.33100792 -0.09918294  1.57454257  0.27112179
  0.2344363   1.61518169  0.28870097  0.16556806  1.59347812  0.25002447]","[ 0.46070356 -0.65793449 -1.23046245  0.68634883 -1.43364166 -1.3870486
 -1.38852099 -1.72432139 -1.43432772 -0.3093828   0.85802079 -0.45202254]","[-0.37810355  1.63353839  0.33009334 -0.11444318  1.58438089  0.25
  0.24826688  1.62248148  0.30540303  0.13568812  1.58325928  0.25      ]",12.131498790000023
[0.41396134 1.09663495],25.03590887111296,0.5,0.6923076923076923,1.0,0.07692307692307693,0.38461538461538464,0.6923076923076923,"[-1.69266226  0.28055019 -0.31935945  0.13881274  1.48867942 -0.20606163
  0.71398439 -0.72916342 -0.47960244 -0.23743879 -1.6309853  -1.25486593]","[-0.36573587  1.64761847  0.28330711 -0.21427171  1.79999988  0.34057431
 -0.1772177   1.56991804  0.28099947  0.18154451  1.4         0.37375594]","[-3.14345362  2.1946049   1.10194593 -0.10692605  0.18342917  0.76074167
 -4.22824404  0.49537865  1.20789867  1.53021002  0.65384983  0.04567498]","[-0.40092158  1.67852125  0.31493769 -0.26753569  1.79999999  0.65019265
 -0.43557649  1.8         0.74994378  0.30912354  1.61362232  0.75      ]",15.789804205999985
[0.02338395 0.92848668],25.125097122181867,0.6521739130434783,0.7391304347826086,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,"[ 0.25390965 -0.70159746 -0.58648773 -2.10593355  0.26270643 -0.96295443
 -1.78026824 -0.62609852 -1.57023369 -0.45353039 -0.52730085 -0.14325141]","[0.40673242 1.72027047 0.33298413 0.03674028 1.64332323 0.25007745
 0.12296513 1.44232973 0.25000012 0.39864576 1.6828915  0.25066948]","[-0.67449992  0.16210268 -0.08697789 -0.07004462 -0.42817832 -1.48180387
 -0.25881627  0.10081397 -0.47571741 -0.55733879 -0.53854739 -0.25766574]","[0.1733541  1.8        0.31515637 0.07338937 1.40020062 0.25
 0.08198503 1.51290534 0.25       0.14820175 1.52731932 0.25000027]",21.622335071000066
