hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.45992471 0.7784023 ],18.82102603805117,0.5357142857142857,0.6785714285714286,0.9642857142857143,0.6785714285714286,0.8571428571428571,1.0,"[ 0.82587806  0.47061455  0.79705986 -0.3805273  -0.31801595  0.26197083
 -2.71904156 -0.65230221 -2.64444658 -0.69592679 -1.1646661  -0.12835539]","[ 0.20507639  1.78182     0.74168203 -0.47964488  1.40000001  0.52405335
  0.09099282  1.59575106  0.25       -0.16214924  1.44305262  0.25      ]","[ 3.34843712e+00  4.16565126e-01  6.22794478e-01  2.09732230e-01
 -3.54698696e-03 -5.57050021e-02 -3.88609754e+00 -7.75049777e-01
 -7.22094738e-01  6.20627007e-02 -1.77876287e-01  1.06930941e-04]","[ 0.20307895  1.76344984  0.74998075 -0.38446594  1.49347799  0.47229087
  0.0884769   1.5726479   0.25000008 -0.12637119  1.45315863  0.2578134 ]",14.721742974
[0.02490234 0.77446564],25.56101983820107,0.5666666666666667,0.7,0.9666666666666667,0.9333333333333333,0.9666666666666667,0.9666666666666667,"[ 3.57823474 -0.42979241 -0.68913839 -3.79270004  0.54195984 -0.39462959
 -0.4623812   0.44003037  0.0397638   0.64104193 -0.33942978 -0.12929639]","[-0.0246421   1.45241701  0.25000021  0.68467454  1.45934009  0.44035819
  0.28882941  1.79586478  0.59495415 -0.12570591  1.4         0.31293543]","[-0.15623374  0.44553089 -0.49277766 -1.18830529  0.05190405 -0.49787041
 -0.82406144 -0.59366672 -0.65938806  0.04993479  0.77337415 -0.14100612]","[-0.06842196  1.61680026  0.25001097  0.19757735  1.45257311  0.27853892
  0.14505327  1.57232558  0.25000065 -0.14984511  1.79999954  0.30953238]",17.924610210000004
[0.33883036 0.56711931],31.114986518118133,0.5,0.7333333333333333,0.9333333333333333,0.6333333333333333,0.8,0.9666666666666667,"[ 2.09670649  0.8475847  -1.55520667  0.75099576  0.05231051  0.82563814
  7.77129095  2.47426139 -1.50290335 -0.1867387  -2.62154074 -0.05629689]","[-0.14968352  1.61881083  0.3427396   0.23111621  1.79999999  0.55964094
 -0.11086903  1.56895703  0.25000006  0.20514131  1.60337552  0.26605479]","[ 0.78524639  0.66572271 -0.53136718  1.87828809  0.09328415  1.17460111
  8.73550917  1.4436981  -1.48151593 -1.66178296 -2.95925087 -0.08658023]","[-0.17476103  1.63905231  0.43156752  0.22429383  1.8         0.74994613
 -0.10782229  1.53753947  0.25        0.1727788   1.63044243  0.25000538]",9.201702742999998
[0.4995742  0.95087407],24.04349968599514,0.6296296296296297,0.8518518518518519,1.0,0.1111111111111111,0.14814814814814814,0.4444444444444444,"[ 3.43254319  0.17981419  2.12135978 -0.50239356  0.23070396 -1.01045074
 -0.20463179  0.37695995 -0.02998124  0.09962479  0.49463297 -0.5866598 ]","[ 0.70060447  1.8         0.62190808 -0.44015422  1.57565571  0.3044963
 -0.30955856  1.46102135  0.33854773 -0.04215955  1.60220066  0.25002631]","[15.89329259  0.18227619  4.97178041 -1.64729005 -0.26946795 -1.41877933
 -0.45910456 -0.05610915  0.85082176  1.16821628 -0.23866204 -0.57088315]","[ 0.6702318   1.79996842  0.59491    -0.44401234  1.56074933  0.32001074
 -0.35830309  1.40000472  0.38175322 -0.02580646  1.40003284  0.26087547]",12.405507931000002
[0.38287129 0.726002  ],18.920968786869096,0.48148148148148145,0.7037037037037037,1.0,0.4074074074074074,0.5185185185185185,0.7037037037037037,"[-0.4395616   0.32926906 -0.06582777 -0.8044274  -0.36954734  0.38822699
 -0.3691177   0.62114875 -0.3257486  -0.61073567  0.94663609 -0.86961332]","[-0.3908484   1.75936018  0.71524613 -0.76308386  1.42426435  0.64039861
 -0.38711731  1.79995643  0.60726233  0.07754219  1.77760943  0.25153071]","[-0.94272707  0.38786482 -0.8456155  -0.70061571 -0.68656655  0.40147624
 -0.32290101  0.58825588 -0.4550191  -1.24241992  0.82724562 -1.037798  ]","[-0.36487949  1.79999983  0.63343685 -0.66471591  1.47865801  0.55690275
 -0.37474508  1.79566977  0.56843529  0.07564433  1.79995681  0.25048744]",9.537637750000016
[0.59968208 0.46861874],20.5868121343041,0.4642857142857143,0.7142857142857143,0.9642857142857143,0.5357142857142857,0.75,0.9642857142857143,"[-0.911719    0.09384379  1.13360054  0.89131143  0.12423251  0.92873461
  0.12915091  0.09041605 -0.06434822  0.02751123  1.70126765 -1.48237152]","[-0.18362939  1.79794861  0.40468228  0.7225258   1.77185296  0.62186862
  0.08345872  1.79999999  0.25968558 -0.99999957  1.70227454  0.55512183]","[-2.59618058e-01 -5.82637178e-04  2.95038479e-01  7.18103190e+00
  4.99654732e-02  6.35623875e-01 -8.03932204e-02  7.82942819e-03
  7.44311556e-02  4.62676394e-03  7.61383649e-01 -9.69205391e-01]","[-0.15633138  1.76106621  0.3363903   0.90006929  1.74889995  0.74999698
  0.0722891   1.77380815  0.32206351 -0.99988481  1.79275141  0.5631996 ]",11.978329585000012
[0.57932425 0.8700052 ],24.221180838800475,0.5384615384615384,0.6153846153846154,0.9230769230769231,0.38461538461538464,0.5384615384615384,0.8461538461538461,"[-0.22358667 -0.53208324 -0.0743071  -1.85808623  0.75732484 -0.03525652
  0.80896322  0.59640161 -0.7879501  -0.45040835 -0.15928919 -0.22985536]","[ 0.43901913  1.48539007  0.49881565 -0.38096361  1.5547981   0.25217071
 -0.91137393  1.74372138  0.43388386 -0.31888894  1.4786205   0.36982544]","[-0.74419346 -0.11970012 -0.812768   -1.21305516  1.08501183  0.12027948
  0.55753793  0.41336206 -0.26069401 -0.65649745 -0.36661858  0.30951436]","[ 0.40992879  1.51049272  0.44864941 -0.35073658  1.56463375  0.2665909
 -0.9120065   1.74034228  0.46754639 -0.35981682  1.4         0.5646535 ]",15.076793693000013
[0.02931582 0.87483888],21.679064316877174,0.6,0.7666666666666667,0.9333333333333333,0.9,0.9666666666666667,1.0,"[-0.81246796  0.3762156  -0.94018504  1.65299553 -2.05652325 -1.29867929
 -0.80447471 -0.67330527 -0.15966647  0.24284722 -0.56510439  0.36371747]","[ 0.34697928  1.47777357  0.43039251 -0.11078871  1.5856643   0.29243669
  0.09116217  1.42152303  0.25000276  0.60665623  1.46103342  0.37383279]","[-1.15172851 -0.19137869  0.08516382 -0.02564332 -0.8659171  -0.76166193
 -0.31032454  0.84352058  1.32156996 -1.40345085  0.15051465 -0.24208889]","[ 0.26472214  1.40017431  0.53399853 -0.1913098   1.40000035  0.25001245
 -0.06352774  1.74277349  0.74058351  0.2081873   1.55918269  0.25037229]",15.374896662999987
[0.58758953 0.48536863],23.13313452905018,0.4,0.6333333333333333,0.9333333333333333,0.06666666666666667,0.06666666666666667,0.2,"[ 1.86998179  1.71073392  0.98291014 -4.320584   -3.72653472 -6.17199967
 -2.07899625 -0.12561272 -1.57093716 -1.75524614 -0.94905132 -1.41947726]","[-0.64587081  1.54374385  0.48589039  0.11118818  1.49499336  0.25
  0.22372455  1.40927318  0.37621367  0.6124226   1.4         0.5354138 ]","[ 1.90871616  2.05015513  0.71481751 -4.28264295 -3.20374171 -4.69678086
 -2.34203657 -0.13067625 -2.3904764  -2.84703347 -4.94342108 -2.1584746 ]","[-0.63501249  1.55844567  0.47492485  0.11520631  1.49987406  0.25
  0.20811681  1.41586614  0.32715106  0.56525465  1.4         0.49465281]",12.242552592000038
[0.04169906 1.20338093],31.98921636439526,0.56,0.72,1.0,0.96,1.0,1.0,"[-1.86062226  1.03083198 -0.96761014  2.44371022  0.66954168 -1.08465197
 -0.45944653 -1.10280124  0.30123816  0.73314788 -0.53237247  0.56612389]","[ 0.38942295  1.64202141  0.59906059 -0.21587849  1.59936229  0.44547664
 -0.09866609  1.40000071  0.749699   -0.38156736  1.49606683  0.74965869]","[-0.15260568  0.32470927 -0.38648018  0.85858624  0.97020053 -1.19354565
 -0.09803823 -0.97584266 -1.38887046  0.22409716  0.85666052 -0.05913849]","[ 0.30157349  1.7047268   0.61421735 -0.07117396  1.79997918  0.27383201
 -0.11438291  1.40000001  0.25000001 -0.11528606  1.7999794   0.50877357]",16.193328355999995
[0.58311731 0.74050342],23.356541466512404,0.625,0.8333333333333334,0.9583333333333334,0.6666666666666666,0.7083333333333334,0.9166666666666666,"[-3.73779702  0.25565553 -2.74401118  6.98607606 -1.21171887 -5.77647248
 -1.70392224  0.45460592 -0.37964017  6.87288053 -0.33429308 -9.33597203]","[ 0.12176748  1.79999999  0.41217683 -0.30558839  1.72996279  0.27349731
  0.34624881  1.71390959  0.25000001 -0.21622233  1.73297397  0.25000003]","[-2.99458749  1.31361767 -1.68276524  2.74347016  0.30123362 -1.58336943
 -0.88111144  0.74565096  0.31730265  3.31430954  0.08405553 -0.95383184]","[ 0.10846348  1.79996761  0.42150707 -0.34677506  1.79987923  0.36197885
  0.34585681  1.73630547  0.27096723 -0.19521508  1.78101666  0.32156422]",20.924302162999993
[0.29865498 1.03368146],24.381574719440316,0.5416666666666666,0.75,0.9583333333333334,0.4583333333333333,0.5,0.75,"[ 1.07260205  0.18321288 -0.0692155  -1.91620599 -0.12920823  0.3722669
  6.16240759 -1.21239197 -3.55732569  0.8784388  -0.30123471 -0.03050579]","[-0.35124119  1.79999986  0.62408742  0.28047771  1.60717292  0.28497001
 -0.24787483  1.5662171   0.25       -0.10477892  1.48517126  0.25      ]","[ 3.32172985e-01  1.43157472e-01  5.26907117e-02 -1.43017513e+00
 -2.05837792e-01  1.00619838e-01  6.81541660e+00 -1.31881960e+00
 -8.73659673e-01  7.76756539e-01  1.83545481e-02  3.41119955e-03]","[-0.35255206  1.78977881  0.64643567  0.28195369  1.60254605  0.27505947
 -0.2363111   1.55711832  0.25000178 -0.09670943  1.51607819  0.26181946]",14.780547506999994
[0.04246809 1.05391718],18.788956748233744,0.5517241379310345,0.6206896551724138,0.896551724137931,0.9655172413793104,0.9655172413793104,0.9655172413793104,"[-7.40131530e-01 -4.72857723e-01  5.56172075e-01 -1.94312829e+00
 -1.27877192e+00 -3.13523392e+00  6.17539083e-01  1.03619085e+00
 -3.76473812e-01 -1.92171621e-01 -2.56030401e-03  3.73917664e-01]","[-0.37898032  1.54978815  0.49405691  0.18825117  1.48241003  0.35653791
 -0.43393982  1.56742262  0.37843391 -0.05376105  1.40004645  0.74983262]","[ 0.04618166  0.07627071 -0.01181319 -0.09101326 -0.61980121  0.00387694
  0.68839204  1.35971956 -0.31925946 -0.10386443 -0.00363285 -0.64465543]","[-0.27352935  1.58441956  0.43501793  0.22186017  1.4050087   0.72233763
 -0.20740979  1.79999446  0.2653315  -0.16757761  1.40009189  0.39348365]",10.036761242000011
[0.69980363 1.5177577 ],36.789345310473266,0.6521739130434783,0.8695652173913043,0.9565217391304348,0.043478260869565216,0.043478260869565216,0.08695652173913043,"[-6.14614366  1.68023392  0.2070594  -1.29065981  1.03474448 -0.76548494
 -1.34034002  1.29900103 -0.95858346 -0.1990094   0.36831177 -0.0827766 ]","[0.37405136 1.55356378 0.34690056 0.1151288  1.8        0.34721827
 0.20023276 1.79999993 0.40703354 0.05069763 1.68418864 0.25000002]","[-7.72092001  2.09202647  0.7058849  -1.98373143  4.27179936 -1.26383647
 -2.79590301  1.2807934  -2.27672269 -1.8694206  -0.45048094 -0.07417506]","[0.37596885 1.55496669 0.35500409 0.09389516 1.79999999 0.35746397
 0.17289203 1.79999994 0.38639375 0.01118569 1.48624945 0.25000003]",9.970134895000001
[0.52366965 0.83082841],38.45371215791501,0.391304347826087,0.6086956521739131,0.9565217391304348,0.13043478260869565,0.21739130434782608,0.5652173913043478,"[ 0.3587724  -0.9132985  -2.75716296  0.0815169   1.59111726  0.30735174
 -3.49947238 -0.89810359 -6.59066988 -1.73431122 -0.07510668  0.66583888]","[ 0.47959166  1.50288763  0.37172535  0.40128061  1.79997861  0.71022639
  0.43278135  1.53515519  0.25000001 -0.3676379   1.42430474  0.74999864]","[-1.40566555 -0.05797849 -5.13021074  0.40526129 -0.24343162  0.2629849
 -3.75521828 -0.26574627 -0.7303925  -1.00523208 -0.16318969  0.79110081]","[ 0.41487399  1.52536848  0.31613908  0.54677215  1.40601757  0.73479599
  0.39700309  1.54668003  0.2504999  -0.25417004  1.40408431  0.7456094 ]",12.64473050600003
[0.17967018 1.08861927],18.07637481383946,0.48148148148148145,0.7407407407407407,0.9629629629629629,0.8148148148148148,0.8518518518518519,1.0,"[ 2.77145629  0.57708549 -2.81783445  5.50582137  0.53053029 -5.90387997
  2.86944547  0.27215839  2.0381882  -1.13271545  0.22075787  0.85177338]","[-0.44714271  1.59230165  0.43025814 -0.12555357  1.56451803  0.25000001
  0.69527342  1.79999985  0.46581022 -0.53542234  1.79624554  0.3847267 ]","[ 0.55217637 -0.03449094 -0.68668248  3.97409213 -0.4335955  -0.94931148
  1.22115715  0.23235012  0.69455988 -0.22399585  0.22267621  0.25832731]","[-0.48375234  1.57678406  0.45624128 -0.10169959  1.49086305  0.25
  0.59063378  1.79999971  0.40042235 -0.43831449  1.76858524  0.38014375]",12.249829896999927
[0.02841702 1.40849303],30.68884066986839,0.36363636363636365,0.5454545454545454,0.9545454545454546,0.9545454545454546,0.9545454545454546,1.0,"[ 0.03382612  0.28084417 -0.80857618 -1.52828872  0.43804051  0.87259044
  1.04873609 -0.82700187  0.74527696 -1.30476697 -0.42984392 -0.92673365]","[ 0.02796003  1.79999637  0.39576516 -0.62069796  1.79999452  0.579857
  0.46277446  1.4         0.45056085 -0.02202215  1.40000001  0.25      ]","[-0.37642527 -1.13426946 -1.12481269  0.30577887  0.45746166 -0.4565643
 -0.10094751 -0.13823835  0.79338948 -0.11817299  0.59385463 -1.0467298 ]","[-0.03274511  1.40000002  0.25000052 -0.29904982  1.79999971  0.30491544
  0.19258702  1.41199658  0.74982137 -0.04268094  1.75528779  0.25000203]",21.007465628999967
[0.49451231 1.16735468],36.76319536223119,0.5833333333333334,0.7083333333333334,0.9166666666666666,0.16666666666666666,0.2916666666666667,0.75,"[ 0.31559172  0.0969588  -0.0239566  -0.41012636  0.12060088 -0.04073896
  0.48025212  1.25753349  0.36234934  0.74813489 -0.88663561 -0.88050714]","[-0.15536796  1.53817245  0.46412275  0.27424245  1.79999716  0.61602556
 -0.418483    1.55944864  0.41100677 -0.05583738  1.4         0.25000029]","[-0.03279665  0.54002802  0.16642806 -1.71028206 -0.3778007   0.26147882
  0.25089921  2.16097274  0.61999056 -0.12903989  0.88761741 -0.07683003]","[-0.17806774  1.59172804  0.52699449  0.25296242  1.64488008  0.74998212
 -0.45232652  1.6259469   0.44368623 -0.10695549  1.79999437  0.54165036]",9.580720936000034
