hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.46291826 0.76517928],0.3857519153682421,0.5357142857142857,0.6785714285714286,0.9642857142857143,0.6071428571428571,0.8571428571428571,1.0,"[ 1.07049895  0.47061455  0.79705986 -1.21186272 -0.31801595  0.26197083
 -1.6847067  -0.65230221 -2.64444658 -1.18643274 -1.1646661  -0.12835539]","[ 0.20507639  1.78182     0.74168203 -0.47964488  1.40000001  0.52405335
  0.09099282  1.59575106  0.25       -0.16214924  1.44305262  0.25      ]","[ 1.44001877  0.72604581  0.54654783 -0.74645783 -0.29741461  0.57402802
 -2.6056241  -0.44567913 -6.06820057 -0.36615723 -0.27683772 -0.01714035]","[ 0.19117918  1.79999974  0.6642555  -0.46910552  1.40000923  0.58893446
  0.08550706  1.62059067  0.25000022 -0.11884581  1.48602905  0.25012979]",24.275650797
[1.94356885 0.31130217],0.218865835170046,0.5666666666666667,0.7,0.9666666666666667,0.3,0.5666666666666667,0.9333333333333333,"[ 1.61065179 -0.42979241 -0.68913839 -0.18059122  0.54195984 -0.39462959
  0.03767958  0.44003037  0.0397638  -0.04916351 -0.33942978 -0.12929639]","[-0.0246421   1.45241701  0.25000021  0.68467454  1.45934009  0.44035819
  0.28882941  1.79586478  0.59495415 -0.12570591  1.4         0.31293543]","[ 0.04540329  0.72539877 -2.84906741  1.14948388 -0.13459211  1.61703534
  0.42355839  0.00891162  0.35839843 -1.48680474 -1.61168094 -0.213989  ]","[-0.03550166  1.57146362  0.2665336   0.76692983  1.4         0.54423337
  0.30238542  1.71047878  0.75       -0.17017028  1.4         0.25000017]",50.28126648300001
[0.30895975 0.59520367],1.1876830816628678,0.5,0.7333333333333333,0.9333333333333333,0.16666666666666666,0.3333333333333333,0.9666666666666667,"[ 3.42926799  0.8475847  -1.55520667  0.55874734  0.05231051  0.82563814
 10.71223652  2.47426139 -1.50290335 -0.99795302 -2.62154074 -0.05629689]","[-0.14968352  1.61881083  0.3427396   0.23111621  1.79999999  0.55964094
 -0.11086903  1.56895703  0.25000006  0.20514131  1.60337552  0.26605479]","[ 1.10918055 -0.90571008 -0.47622011 -2.94517742  0.07440952 -0.08132679
  9.75717106  0.45119823 -1.05458384 -3.71449599 -1.7565346  -0.48737256]","[-0.1902472   1.47251376  0.44117664  0.07292197  1.79999992  0.25002974
 -0.13688778  1.44227209  0.25004429  0.15965838  1.66233117  0.25000016]",38.780486174
[0.64059224 0.7502307 ],0.5408369772141424,0.6296296296296297,0.8518518518518519,1.0,0.2222222222222222,0.25925925925925924,0.37037037037037035,"[ 3.52756203  0.17981419  2.12135978 -0.60816139  0.23070396 -1.01045074
 -0.23455508  0.37695995 -0.02998124  0.08104337  0.49463297 -0.5866598 ]","[ 0.70060447  1.8         0.62190808 -0.44015422  1.57565571  0.3044963
 -0.30955856  1.46102135  0.33854773 -0.04215955  1.60220066  0.25002631]","[ 7.18675727  0.19996083  4.2872135  -1.34487333  0.06445166 -0.52777669
 -2.16694502 -0.04997696  1.24831066 -0.10078548 -0.17706156  0.455237  ]","[ 0.6997338   1.79999957  0.62229764 -0.46142123  1.57209159  0.33919478
 -0.36633037  1.40000163  0.4023278  -0.07786296  1.40003581  0.72450192]",50.61941206199998
[0.37897141 0.72830009],0.3609362646626063,0.48148148148148145,0.7037037037037037,1.0,0.4074074074074074,0.6296296296296297,0.9259259259259259,"[ 0.04929032  0.32926906 -0.06582777 -0.35421589 -0.36954734  0.38822699
  0.26363803  0.62114875 -0.3257486  -1.28146056  0.94663609 -0.86961332]","[-0.3908484   1.75936018  0.71524613 -0.76308386  1.42426435  0.64039861
 -0.38711731  1.79995643  0.60726233  0.07754219  1.77760943  0.25153071]","[ 0.27554212  0.3715993  -0.35400613 -7.24238896 -0.37768059  0.59071227
  0.20628849  0.71364987 -0.36897817 -1.88216322  1.1973672  -4.50697445]","[-0.35902512  1.77964951  0.63959477 -0.89331951  1.40923913  0.74995227
 -0.40027841  1.79999951  0.63314507  0.0924472   1.79999992  0.25000002]",20.655041842000003
[0.64263553 0.45830622],0.36427073646788755,0.4642857142857143,0.7142857142857143,0.9642857142857143,0.21428571428571427,0.21428571428571427,0.6071428571428571,"[-1.37092178  0.09384379  1.13360054  1.15778769  0.12423251  0.92873461
  0.42628107  0.09041605 -0.06434822 -0.53595589  1.70126765 -1.48237152]","[-0.18362939  1.79794861  0.40468228  0.7225258   1.77185296  0.62186862
  0.08345872  1.79999999  0.25968558 -0.99999957  1.70227454  0.55512183]","[-1.1983558   0.09243447  1.02109498  2.03540747  0.18831948  0.64141385
  0.55777266  0.04327979 -0.12119642 -0.6047764   2.23903556 -0.96822674]","[-0.18261995  1.79071677  0.40456486  0.82914628  1.79995365  0.6948825
  0.08226381  1.78461073  0.25       -0.99999551  1.73366645  0.57308129]",50.479618098
[1.01685246 0.41442239],0.17087059439141608,0.5384615384615384,0.6153846153846154,0.9230769230769231,0.46153846153846156,0.5769230769230769,0.9230769230769231,"[-0.31522774 -0.53208324 -0.0743071  -1.74522496  0.75732484 -0.03525652
  0.91405282  0.59640161 -0.7879501  -0.42912809 -0.15928919 -0.22985536]","[ 0.43901913  1.48539007  0.49881565 -0.38096361  1.5547981   0.25217071
 -0.91137393  1.74372138  0.43388386 -0.31888894  1.4786205   0.36982544]","[ 0.04920537 -0.48217702  0.17126956 -1.15185435  0.68045346  0.44905596
  0.96767699  0.41077217 -0.72206287 -0.70190352 -0.29702749  0.11954429]","[ 0.46655021  1.48308418  0.5235326  -0.36474589  1.55511406  0.27631569
 -0.89832641  1.73085941  0.43877705 -0.34242606  1.40000277  0.46424839]",51.70237061
[0.62675317 0.50381954],0.5146143748524895,0.6,0.7666666666666667,0.9333333333333333,0.2,0.3333333333333333,0.5,"[ 0.58466152  0.3762156  -0.94018504  0.71205196 -2.05652325 -1.29867929
  0.49894862 -0.67330527 -0.15966647  0.79142893 -0.56510439  0.36371747]","[ 0.34697928  1.47777357  0.43039251 -0.11078871  1.5856643   0.29243669
  0.09116217  1.42152303  0.25000276  0.60665623  1.46103342  0.37383279]","[10.51954865 -0.78256256 -0.16225077 -0.51312205  0.15786938  0.33781346
  2.29154578 -0.43647307 -1.21229971  5.77475133 -1.89842073  2.5593969 ]","[ 0.4240832   1.40000601  0.51383785 -0.26211992  1.79998976  0.7445865
  0.11905767  1.40039319  0.26269488  0.61253332  1.43384439  0.37175375]",53.338419716999965
[0.84804177 0.41820678],0.26519621250219033,0.4,0.6333333333333333,0.9333333333333333,0.16666666666666666,0.3333333333333333,0.6,"[ 0.21918138  1.71073392  0.98291014 -2.874061   -3.72653472 -6.17199967
 -1.55798441 -0.12561272 -1.57093716 -0.91770046 -0.94905132 -1.41947726]","[-0.64587081  1.54374385  0.48589039  0.11118818  1.49499336  0.25
  0.22372455  1.40927318  0.37621367  0.6124226   1.4         0.5354138 ]","[-0.39294031  1.16085035  1.48187427 -3.54959223 -2.23613503 -2.26366648
 -3.4929115   0.17156992 -3.44119516 -0.51530474 -3.88602081 -0.60760807]","[-0.68215411  1.53664454  0.51651758  0.09793598  1.54273174  0.25011342
  0.18983779  1.46876712  0.3114232   0.63953021  1.4007101   0.60120091]",23.586718278000035
[1.92955451 0.74525893],0.6072702709653459,0.56,0.72,1.0,0.4,0.6,1.0,"[-0.73985695  1.03083198 -0.96761014  1.53773389  0.66954168 -1.08465197
 -0.72055228 -1.10280124  0.30123816 -0.32662837 -0.53237247  0.56612389]","[ 0.38942295  1.64202141  0.59906059 -0.21587849  1.59936229  0.44547664
 -0.09866609  1.40000071  0.749699   -0.38156736  1.49606683  0.74965869]","[ 1.58463779  1.89893911  0.03389475  0.05111787  0.29194789  0.30816495
  0.16712253 -1.01833516 -1.29044029 -0.28658729 -0.23565619  0.45265624]","[ 0.47061524  1.71448652  0.74999842 -0.33690612  1.62220393  0.749715
 -0.05879     1.4         0.2662002  -0.37186857  1.54607788  0.74999153]",24.594258199000024
