hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.20280706 0.53864048],132.69931978998554,0.5357142857142857,0.6785714285714286,0.9642857142857143,0.8571428571428571,0.9642857142857143,1.0,"[ 0.81634009  0.47061455  0.79705986 -0.34811284 -0.31801595  0.26197083
 -2.75937113 -0.65230221 -2.64444658 -0.67680156 -1.1646661  -0.12835539]","[ 0.20507639  1.78182     0.74168203 -0.47964488  1.40000001  0.52405335
  0.09099282  1.59575106  0.25       -0.16214924  1.44305262  0.25      ]","[ 2.062825    0.13930427  0.90408878 -0.08074403 -0.17524339  0.00832495
 -1.54460531 -0.33097256 -0.76306895 -0.74705881 -0.20222449 -0.02490301]","[ 0.2150945   1.63584292  0.74970863 -0.4723866   1.44854093  0.49549916
  0.1003458   1.60557218  0.25055929 -0.18406916  1.44466251  0.25      ]",32.177014367000005
[0.2264425 0.5533288],57.573206769177666,0.5666666666666667,0.7,0.9666666666666667,0.7333333333333333,0.7666666666666667,0.9333333333333333,"[ 2.89627403 -0.42979241 -0.68913839 -2.54074961  0.54195984 -0.39462959
 -0.28906103  0.44003037  0.0397638   0.40181796 -0.33942978 -0.12929639]","[-0.0246421   1.45241701  0.25000021  0.68467454  1.45934009  0.44035819
  0.28882941  1.79586478  0.59495415 -0.12570591  1.4         0.31293543]","[-0.05263258 -0.27819957 -0.23178412 -0.06280187 -0.08077142  0.16265839
 -0.87978765  0.23665744 -0.20781465  1.41041125 -0.35150013 -0.32711576]","[-0.05210014  1.40000046  0.40835446  0.84914196  1.40369255  0.52228908
  0.21109431  1.79999976  0.51426192 -0.0832543   1.40000001  0.25078814]",31.909856875000003
[0.1378537 0.548988 ],41.171633714619,0.5,0.7333333333333333,0.9333333333333333,0.8,0.9,0.9666666666666667,"[ 2.56454859  0.8475847  -1.55520667  0.68350026  0.05231051  0.82563814
  8.80381227  2.47426139 -1.50290335 -0.47154373 -2.62154074 -0.05629689]","[-0.14968352  1.61881083  0.3427396   0.23111621  1.79999999  0.55964094
 -0.11086903  1.56895703  0.25000006  0.20514131  1.60337552  0.26605479]","[ 0.4650087   0.54595282 -0.20144013  1.14319707  0.0674438   0.35133611
  1.23872427  0.98254446 -1.69799043  0.83195802 -0.99509304 -0.35010337]","[-0.22095093  1.79999995  0.49974715  0.22583122  1.8         0.32325545
 -0.17306444  1.79987381  0.31367205  0.28721217  1.66300593  0.25      ]",31.630614939999987
[0.18508586 0.61465176],144.59459493304672,0.6296296296296297,0.8518518518518519,1.0,0.48148148148148145,0.6666666666666666,0.8888888888888888,"[ 1.44811122  0.17981419  2.12135978  1.70652679  0.23070396 -1.01045074
  0.42030471  0.37695995 -0.02998124  0.48769065  0.49463297 -0.5866598 ]","[ 0.70060447  1.8         0.62190808 -0.44015422  1.57565571  0.3044963
 -0.30955856  1.46102135  0.33854773 -0.04215955  1.60220066  0.25002631]","[ 0.57488464  0.19405579  1.07281561  2.12146327 -0.61954458 -1.21873892
  0.8934926   1.91773568 -0.42376039  1.7443013  -0.17589677 -0.77003748]","[ 0.69382198  1.79996663  0.65078642 -0.37931675  1.5457118   0.27024852
 -0.28586768  1.5535711   0.29727262  0.06851775  1.40000018  0.25000166]",30.744904452000014
[0.20279152 0.58871692],82.23229027345434,0.48148148148148145,0.7037037037037037,1.0,0.7407407407407407,0.8148148148148148,0.9629629629629629,"[ 0.09756359  0.32926906 -0.06582777 -0.30975828 -0.36954734  0.38822699
  0.32612156  0.62114875 -0.3257486  -1.34769348  0.94663609 -0.86961332]","[-0.3908484   1.75936018  0.71524613 -0.76308386  1.42426435  0.64039861
 -0.38711731  1.79995643  0.60726233  0.07754219  1.77760943  0.25153071]","[ 0.11884591  0.22977193  0.01575089 -0.35145958 -0.34678756  0.55101605
  1.28171692  0.11997319 -1.20179502 -0.70642733  0.98312331 -1.11710394]","[-0.4046591   1.72858444  0.74999681 -0.81534033  1.40000001  0.67028879
 -0.24129688  1.61027683  0.37139292  0.11457032  1.79999977  0.25000079]",30.280932355999994
[0.21251487 0.57125261],73.89345187383961,0.4642857142857143,0.7142857142857143,0.9642857142857143,0.5714285714285714,0.7142857142857143,0.8928571428571429,"[-1.23285067  0.09384379  1.13360054  1.07766476  0.12423251  0.92873461
  0.33694126  0.09041605 -0.06434822 -0.36653503  1.70126765 -1.48237152]","[-0.18362939  1.79794861  0.40468228  0.7225258   1.77185296  0.62186862
  0.08345872  1.79999999  0.25968558 -0.99999957  1.70227454  0.55512183]","[-0.85024411 -0.06255771  0.32625467 -0.17877446 -1.58539434 -1.21621388
 -0.63880599 -0.71907651  1.22652692 -0.03135316  0.78281015 -0.11037415]","[-0.18009895  1.7559987   0.33934881  0.44471182  1.63933146  0.3250842
 -0.0031259   1.53019676  0.72083427 -0.95501535  1.79999676  0.55936392]",111.50682993600003
[0.23715279 0.54541523],100.3131086365145,0.5384615384615384,0.6153846153846154,0.9230769230769231,0.7307692307692307,0.8461538461538461,1.0,"[-0.03535097 -0.53208324 -0.0743071  -2.0899094   0.75732484 -0.03525652
  0.59310351  0.59640161 -0.7879501  -0.49411914 -0.15928919 -0.22985536]","[ 0.43901913  1.48539007  0.49881565 -0.38096361  1.5547981   0.25217071
 -0.91137393  1.74372138  0.43388386 -0.31888894  1.4786205   0.36982544]","[ 0.32094337 -0.28542381  0.27780584 -0.78251178  0.70638057 -0.0393429
 -0.00296794  0.02969132 -0.03689613 -1.89609657  0.61100811  0.74011155]","[ 0.52413469  1.45838518  0.62156538 -0.37716576  1.58313449  0.25036156
 -0.99999048  1.71589261  0.49538041 -0.55640713  1.67299625  0.74994686]",57.79751564000003
[0.17760674 0.54333228],106.73265312331884,0.6,0.7666666666666667,0.9333333333333333,0.4666666666666667,0.6666666666666666,0.9,"[ 0.82103388  0.3762156  -0.94018504  0.55285909 -2.05652325 -1.29867929
  0.71946737 -0.67330527 -0.15966647  0.88424034 -0.56510439  0.36371747]","[ 0.34697928  1.47777357  0.43039251 -0.11078871  1.5856643   0.29243669
  0.09116217  1.42152303  0.25000276  0.60665623  1.46103342  0.37383279]","[ 0.43837558  0.15756024 -0.22277576 -0.31221433 -0.87179416  0.16293217
  0.34795514 -0.10486215 -0.18028516  0.40774318 -0.01025646 -0.18941276]","[ 0.36864869  1.47345472  0.47024556 -0.31662637  1.40000463  0.68920343
  0.091735    1.54978223  0.25000018  0.46263958  1.52394914  0.30013401]",58.458251328000074
[0.03779887 0.53659562],56.176440049900606,0.4,0.6333333333333333,0.9333333333333333,0.9666666666666667,1.0,1.0,"[-0.16320741  1.71073392  0.98291014 -2.5389907  -3.72653472 -6.17199967
 -1.43729805 -0.12561272 -1.57093716 -0.7236927  -0.94905132 -1.41947726]","[-0.64587081  1.54374385  0.48589039  0.11118818  1.49499336  0.25
  0.22372455  1.40927318  0.37621367  0.6124226   1.4         0.5354138 ]","[ 1.09543803 -0.19430136 -0.49883345  0.01629235 -0.88090566 -0.28869393
 -0.30443819 -0.10185822  0.35284848 -0.52848631 -1.0095968   0.07863398]","[-0.38179511  1.4411151   0.31045657  0.15039187  1.40306118  0.25025184
  0.20679229  1.42663212  0.7496197   0.28081129  1.40009681  0.72431166]",14.111234155000034
[0.24340358 0.6639394 ],143.2446175161843,0.56,0.72,1.0,0.72,0.88,1.0,"[-1.21985685  1.03083198 -0.96761014  1.92574424  0.66954168 -1.08465197
 -0.60872625 -1.10280124  0.30123816  0.12725122 -0.53237247  0.56612389]","[ 0.38942295  1.64202141  0.59906059 -0.21587849  1.59936229  0.44547664
 -0.09866609  1.40000071  0.749699   -0.38156736  1.49606683  0.74965869]","[-0.03990373  0.12400163 -0.0071779   5.00129159  1.11276821 -0.93987728
  0.87907705 -1.29170784 -0.753684    1.65302409 -0.30036302 -0.51665738]","[ 0.47446005  1.62986881  0.73414992 -0.14657715  1.63651411  0.25000031
 -0.01613041  1.40000131  0.25000008 -0.18550966  1.53157981  0.32031089]",32.06285183800003
