hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.45854305 0.78150858],18.836934490290126,0.5357142857142857,0.6785714285714286,0.9642857142857143,0.6071428571428571,0.8214285714285714,1.0,"[ 0.85954148  0.47061455  0.79705986 -0.49493125 -0.31801595  0.26197083
 -2.5767019  -0.65230221 -2.64444658 -0.76342761 -1.1646661  -0.12835539]","[ 0.20507639  1.78182     0.74168203 -0.47964488  1.40000001  0.52405335
  0.09099282  1.59575106  0.25       -0.16214924  1.44305262  0.25      ]","[ 3.32807427  0.46626146  0.76961826 -0.12501312 -0.37029608  0.3356813
 -4.00715833 -0.61548428 -3.78361334 -0.07776141 -1.51070612 -0.0210959 ]","[ 0.20817517  1.78562124  0.74999718 -0.44910065  1.40000003  0.54066249
  0.08474936  1.59979438  0.25       -0.130001    1.41927708  0.25000001]",9.825897363
[0.02465762 0.78341642],25.5750261558669,0.5666666666666667,0.7,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,"[ 2.36080857 -0.42979241 -0.68913839 -1.55773668  0.54195984 -0.39462959
 -0.1529726   0.44003037  0.0397638   0.21398285 -0.33942978 -0.12929639]","[-0.0246421   1.45241701  0.25000021  0.68467454  1.45934009  0.44035819
  0.28882941  1.79586478  0.59495415 -0.12570591  1.4         0.31293543]","[ 0.33051926 -0.21465192  0.43864867 -0.9260122   1.56752569  0.99321347
  0.01344326  0.33049317 -0.456003   -0.16270385 -0.40052322 -0.26841173]","[-0.00265312  1.41618623  0.61712761  0.28886328  1.79999526  0.72964062
  0.3245481   1.79999132  0.42497128 -0.19608994  1.40000132  0.25000066]",18.629833302
[0.33672539 0.56828608],31.211902661499774,0.5,0.7333333333333333,0.9333333333333333,0.4,0.8,0.9666666666666667,"[ 2.52249537  0.8475847  -1.55520667  0.68956727  0.05231051  0.82563814
  8.71100137  2.47426139 -1.50290335 -0.44594328 -2.62154074 -0.05629689]","[-0.14968352  1.61881083  0.3427396   0.23111621  1.79999999  0.55964094
 -0.11086903  1.56895703  0.25000006  0.20514131  1.60337552  0.26605479]","[ 0.3911529   0.72513828 -0.24229437  0.51842564  0.05145128  0.78716784
  5.39277828  3.36686163 -1.17369055 -0.42295825 -1.20453942 -0.09283324]","[-0.2030069   1.73301079  0.45168243  0.22161256  1.79999999  0.57256604
 -0.1443062   1.67300613  0.25000123  0.2081911   1.66990649  0.25027833]",8.91776786700001
[0.49893376 0.94911486],24.073340475008738,0.6296296296296297,0.8518518518518519,1.0,0.2962962962962963,0.4444444444444444,0.9629629629629629,"[ 1.75874974  0.17981419  2.12135978  1.36074736  0.23070396 -1.01045074
  0.32247856  0.37695995 -0.02998124  0.42694369  0.49463297 -0.5866598 ]","[ 0.70060447  1.8         0.62190808 -0.44015422  1.57565571  0.3044963
 -0.30955856  1.46102135  0.33854773 -0.04215955  1.60220066  0.25002631]","[ 1.73868525  0.16232275  2.13211124  1.6721785   0.12855727 -1.2775374
 -0.15620925  0.03935669  0.58259164  1.93862544  0.57653881 -0.61095382]","[ 0.7186981   1.79997128  0.64506229 -0.42553428  1.57305922  0.30367157
 -0.36664254  1.4265074   0.42215268 -0.02085792  1.64835377  0.25000884]",9.149998382000007
[0.3825573  0.72609866],18.93689808722714,0.48148148148148145,0.7037037037037037,1.0,0.37037037037037035,0.5555555555555556,0.6666666666666666,"[-0.44364103  0.32926906 -0.06582777 -0.80818438 -0.36954734  0.38822699
 -0.374398    0.62114875 -0.3257486  -0.60513853  0.94663609 -0.86961332]","[-0.3908484   1.75936018  0.71524613 -0.76308386  1.42426435  0.64039861
 -0.38711731  1.79995643  0.60726233  0.07754219  1.77760943  0.25153071]","[ 0.01138726  0.25301929 -0.6385564  -0.55847489 -0.44508476  0.35475901
 -0.19129129  0.49715568 -0.35690224 -0.54633031  1.07112869 -0.86821694]","[-0.2974873   1.72498709  0.52158669 -0.74117542  1.44804638  0.63246187
 -0.3699425   1.75695011  0.59446648  0.08587514  1.66699034  0.27089216]",9.571414759999982
[0.59840772 0.46887877],20.629498505196956,0.4642857142857143,0.7142857142857143,0.9642857142857143,0.39285714285714285,0.42857142857142855,0.7142857142857143,"[-0.35788322  0.09384379  1.13360054  0.56991947  0.12423251  0.92873461
 -0.22921215  0.09041605 -0.06434822  0.70709827  1.70126765 -1.48237152]","[-0.18362939  1.79794861  0.40468228  0.7225258   1.77185296  0.62186862
  0.08345872  1.79999999  0.25968558 -0.99999957  1.70227454  0.55512183]","[-0.13008307  0.09626194  0.81898685  0.47337742  0.23936111  0.74253804
 -1.7958208   0.08666446 -0.08827365  1.03715784  1.39353372 -1.70078951]","[-0.174838    1.7923155   0.38034739  0.66668848  1.79999454  0.56696398
  0.05952841  1.79999965  0.25000978 -0.99999651  1.68338777  0.54955026]",11.437593852999981
[0.579757   0.86149377],24.208084032829326,0.5384615384615384,0.6153846153846154,0.9230769230769231,0.46153846153846156,0.6923076923076923,0.9230769230769231,"[ 1.80081718e-03 -5.32083244e-01 -7.43070989e-02 -2.13566397e+00
  7.57324837e-01 -3.52565168e-02  5.50499621e-01  5.96401611e-01
 -7.87950100e-01 -5.02746269e-01 -1.59289189e-01 -2.29855356e-01]","[ 0.43901913  1.48539007  0.49881565 -0.38096361  1.5547981   0.25217071
 -0.91137393  1.74372138  0.43388386 -0.31888894  1.4786205   0.36982544]","[-0.18495386 -0.50398129 -0.41410357 -2.39339592  0.85534216 -0.96764362
  0.53339589  0.55687047 -0.48898699 -1.07874026 -0.44475774 -0.49996841]","[ 0.42697522  1.49366437  0.4716772  -0.37778127  1.55137472  0.25000006
 -0.91590356  1.74085438  0.45681758 -0.32311392  1.40000458  0.38224746]",11.79933258700001
[0.03011889 0.8748387 ],21.679064316877174,0.6,0.7666666666666667,0.9333333333333333,0.9,0.9666666666666667,0.9666666666666667,"[ 0.27864373  0.3762156  -0.94018504  0.91814987 -2.05652325 -1.29867929
  0.21345559 -0.67330527 -0.15966647  0.6712713  -0.56510439  0.36371747]","[ 0.34697928  1.47777357  0.43039251 -0.11078871  1.5856643   0.29243669
  0.09116217  1.42152303  0.25000276  0.60665623  1.46103342  0.37383279]","[-6.22213421  0.18311001 -3.26536081 -0.23009153 -1.42407675 -1.08953974
  0.55562247 -0.35343726  0.94033562 -1.25901064 -0.21296051 -0.17503354]","[ 0.19003388  1.47461053  0.26378906 -0.16603202  1.40352732  0.25085111
  0.17350613  1.43084112  0.55957621  0.28507572  1.44658741  0.25059874]",17.268065471
[0.5866915  0.48124044],23.15913166183197,0.4,0.6333333333333333,0.9333333333333333,0.5333333333333333,0.7333333333333333,0.9,"[-0.58756571  1.71073392  0.98291014 -2.1671444  -3.72653472 -6.17199967
 -1.30336563 -0.12561272 -1.57093716 -0.50839141 -0.94905132 -1.41947726]","[-0.64587081  1.54374385  0.48589039  0.11118818  1.49499336  0.25
  0.22372455  1.40927318  0.37621367  0.6124226   1.4         0.5354138 ]","[-0.19742728  1.05432167  0.3487402  -2.39020888 -2.06343154 -2.89169151
 -0.36754363 -0.14184937 -0.47568121 -0.79422335 -1.31512268 -1.32771383]","[-0.63100071  1.53431802  0.46494775  0.09380193  1.54145601  0.25001007
  0.23620067  1.41999757  0.46007495  0.58086012  1.40000687  0.53667432]",15.424241010999992
[0.04136932 1.20171087],31.957375558647676,0.56,0.72,1.0,1.0,1.0,1.0,"[-0.2897135   1.03083198 -0.96761014  1.17385815  0.66954168 -1.08465197
 -0.82542262 -1.10280124  0.30123816 -0.7522762  -0.53237247  0.56612389]","[ 0.38942295  1.64202141  0.59906059 -0.21587849  1.59936229  0.44547664
 -0.09866609  1.40000071  0.749699   -0.38156736  1.49606683  0.74965869]","[-0.22565054 -0.56728185  0.0277491   0.00749022  0.72793219  0.20917949
 -0.06229452 -0.44983098 -0.81790064  0.17915431 -0.88098353 -0.30576779]","[ 0.33710446  1.4645935   0.74954604 -0.30023864  1.78885731  0.73555757
 -0.08136121  1.58448248  0.25000066 -0.06426032  1.43458352  0.39984334]",12.685301185000014
