hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.37205238 0.87405213],20.07328016840745,0.5357142857142857,0.6785714285714286,0.9642857142857143,0.6785714285714286,0.75,1.0,"[ 1.09686864  0.47061455  0.79705986 -1.30147915 -0.31801595  0.26197083
 -1.5732073  -0.65230221 -2.64444658 -1.23930839 -1.1646661  -0.12835539]","[ 0.20507639  1.78182     0.74168203 -0.47964488  1.40000001  0.52405335
  0.09099282  1.59575106  0.25       -0.16214924  1.44305262  0.25      ]","[ 0.45634935  0.12427756  0.61613926 -2.29997282 -0.30528193  0.58882053
 -2.11865445 -0.35796484 -0.79656627 -0.59979701 -1.22709046 -0.12176101]","[ 0.16437338  1.63974297  0.62702539 -0.60213971  1.40000056  0.74968609
  0.09169012  1.6225185   0.25       -0.12186426  1.4401756   0.2500008 ]",15.200809445
[0.34473476 0.59361819],29.59073434650822,0.5666666666666667,0.7,0.9666666666666667,0.6,0.7,0.9,"[ 2.91395449 -0.42979241 -0.68913839 -2.57320758  0.54195984 -0.39462959
 -0.29355452  0.44003037  0.0397638   0.40802006 -0.33942978 -0.12929639]","[-0.0246421   1.45241701  0.25000021  0.68467454  1.45934009  0.44035819
  0.28882941  1.79586478  0.59495415 -0.12570591  1.4         0.31293543]","[ 1.95915576 -0.35745295 -0.56722566 -2.40311483  1.22870678 -1.1448616
  0.42133042 -0.3446216   0.45895061  0.55816061 -0.31255312 -0.05495432]","[-0.02467904  1.40000048  0.25000108  0.65424887  1.49986664  0.39328312
  0.37831836  1.6051294   0.749881   -0.11416709  1.4         0.33289402]",13.678165069999999
[0.338838   0.56718948],31.114986518118133,0.5,0.7333333333333333,0.9333333333333333,0.1,0.26666666666666666,0.7666666666666667,"[ 3.84191524  0.8475847  -1.55520667  0.49921479  0.05231051  0.82563814
 11.62294353  2.47426139 -1.50290335 -1.24915745 -2.62154074 -0.05629689]","[-0.14968352  1.61881083  0.3427396   0.23111621  1.79999999  0.55964094
 -0.11086903  1.56895703  0.25000006  0.20514131  1.60337552  0.26605479]","[ 5.13472619  0.73797053 -2.48776533  0.37704307  0.03565494  0.71938663
 10.20440111  2.79628279 -1.48106607 -1.32285018 -1.67411556 -0.46636417]","[-0.14140812  1.61313957  0.31906196  0.19298809  1.79224062  0.41191279
 -0.12226323  1.61257256  0.25287863  0.23448337  1.65925862  0.25204636]",10.315171777999993
[0.61996257 0.77544815],20.404063870167175,0.6296296296296297,0.8518518518518519,1.0,0.2222222222222222,0.2962962962962963,0.4074074074074074,"[ 3.31925149  0.17981419  2.12135978 -0.37628577  0.23070396 -1.01045074
 -0.16895401  0.37695995 -0.02998124  0.12177956  0.49463297 -0.5866598 ]","[ 0.70060447  1.8         0.62190808 -0.44015422  1.57565571  0.3044963
 -0.30955856  1.46102135  0.33854773 -0.04215955  1.60220066  0.25002631]","[ 3.68207423  0.22208686  2.15204476 -1.06964606 -0.53625029  0.06471814
 -1.73891244 -0.07117391  0.83505668 -0.41563941 -0.1809537   0.48988788]","[ 0.68174925  1.79999489  0.60522607 -0.48259848  1.55696215  0.35836683
 -0.36020659  1.40000226  0.38513538 -0.06581404  1.40024856  0.74966657]",9.324081555999996
[0.33932181 0.74259132],21.22217734658934,0.48148148148148145,0.7037037037037037,1.0,0.5185185185185185,0.6296296296296297,1.0,"[-0.14108317  0.32926906 -0.06582777 -0.52954165 -0.36954734  0.38822699
  0.01722412  0.62114875 -0.3257486  -1.02026033  0.94663609 -0.86961332]","[-0.3908484   1.75936018  0.71524613 -0.76308386  1.42426435  0.64039861
 -0.38711731  1.79995643  0.60726233  0.07754219  1.77760943  0.25153071]","[ 0.10525981  0.27555252 -0.24208982 -0.28463616 -0.55854292  0.25012618
 -0.00263137 -0.02672792 -0.03844814  0.29099255  1.08049859 -0.71686326]","[-0.34283446  1.68343788  0.64064685 -0.64571375  1.40000007  0.56793591
 -0.39075027  1.56868156  0.73100271  0.15408844  1.79999996  0.34730886]",12.534025431000003
[0.5194517  0.48182292],37.8879270541278,0.4642857142857143,0.7142857142857143,0.9642857142857143,0.5,0.6785714285714286,1.0,"[-0.87758907  0.09384379  1.13360054  0.87150577  0.12423251  0.92873461
  0.10706691  0.09041605 -0.06434822  0.06939055  1.70126765 -1.48237152]","[-0.18362939  1.79794861  0.40468228  0.7225258   1.77185296  0.62186862
  0.08345872  1.79999999  0.25968558 -0.99999957  1.70227454  0.55512183]","[-0.93371925  0.84908703  0.51387613  2.67255884  0.09619163  0.59610669
 -0.59408343 -0.82250207 -0.07872294  0.02404876  1.68942405 -0.41062773]","[-0.1687478   1.8         0.34148203  0.84437212  1.76835485  0.74989791
  0.05383257  1.54712617  0.25675372 -0.98388783  1.74368042  0.54027359]",14.211095338999996
[0.49972617 0.8041757 ],31.10001335096963,0.5384615384615384,0.6153846153846154,0.9230769230769231,0.11538461538461539,0.11538461538461539,0.34615384615384615,"[ 1.05938826 -0.53208324 -0.0743071  -3.43814414  0.75732484 -0.03525652
 -0.66229114  0.59640161 -0.7879501  -0.7483319  -0.15928919 -0.22985536]","[ 0.43901913  1.48539007  0.49881565 -0.38096361  1.5547981   0.25217071
 -0.91137393  1.74372138  0.43388386 -0.31888894  1.4786205   0.36982544]","[ 0.5553521  -0.37141895 -1.19147584 -3.66777921  1.18728433  0.2058229
 -0.59388491  0.62679654 -0.24200895 -0.91365434 -0.57541828  0.1049704 ]","[ 0.39039419  1.50261558  0.42528311 -0.37264359  1.55918012  0.27048273
 -0.9515782   1.76039626  0.47056714 -0.33546851  1.40121975  0.47768348]",9.792960602999983
[0.49987788 0.5704975 ],26.82882726778242,0.6,0.7666666666666667,0.9333333333333333,0.3333333333333333,0.4,0.5666666666666667,"[ 0.22166111  0.3762156  -0.94018504  0.95652672 -2.05652325 -1.29867929
  0.16029482 -0.67330527 -0.15966647  0.64889713 -0.56510439  0.36371747]","[ 0.34697928  1.47777357  0.43039251 -0.11078871  1.5856643   0.29243669
  0.09116217  1.42152303  0.25000276  0.60665623  1.46103342  0.37383279]","[ 0.24661131  1.1866109  -1.1302921  -0.11388762 -0.91117349 -0.378619
  0.42579031 -0.86995917 -0.17710103  0.6079301  -0.54361187 -0.04963002]","[ 0.34520398  1.50231905  0.43307847 -0.18914846  1.48099457  0.51171486
  0.0958245   1.50729208  0.25000015  0.50993511  1.49587192  0.318141  ]",29.572726507999988
[0.57928519 0.48708647],23.364267766649924,0.4,0.6333333333333333,0.9333333333333333,0.2,0.2,0.36666666666666664,"[-2.39691757  1.71073392  0.98291014 -0.58168981 -3.72653472 -6.17199967
 -0.7323131  -0.12561272 -1.57093716  0.40959651 -0.94905132 -1.41947726]","[-0.64587081  1.54374385  0.48589039  0.11118818  1.49499336  0.25
  0.22372455  1.40927318  0.37621367  0.6124226   1.4         0.5354138 ]","[-1.95619189  0.43272372  1.03101436 -1.23985424 -2.6603572  -3.27263699
 -0.29932119 -0.05557101 -0.46814323  0.42853588 -1.21436712 -0.13017723]","[-0.68407654  1.52082074  0.51036472  0.09932569  1.50322867  0.25
  0.25154018  1.44130926  0.42901493  0.66171427  1.40000001  0.64500137]",12.31138761799997
[0.47990042 1.02921797],61.418256775456165,0.56,0.72,1.0,0.36,0.52,0.8,"[-1.64244049  1.03083198 -0.96761014  2.26734188  0.66954168 -1.08465197
 -0.51027654 -1.10280124  0.30123816  0.52683898 -0.53237247  0.56612389]","[ 0.38942295  1.64202141  0.59906059 -0.21587849  1.59936229  0.44547664
 -0.09866609  1.40000071  0.749699   -0.38156736  1.49606683  0.74965869]","[-0.39173903  0.43436808 -0.01925819  0.2397261  -0.6619922   0.2570255
  1.71267624 -1.0583669  -1.09686665  0.19021768 -0.75800221  0.62971826]","[ 0.47296631  1.62839494  0.72821918 -0.35525976  1.4000363   0.7449443
 -0.03862033  1.40000002  0.25000008 -0.33099109  1.44954429  0.69077401]",9.525112554000032
