hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[4.33064532e+01 1.85561103e-02 8.29770877e-01],26.987854850042062,0.5666666666666667,0.6666666666666666,0.9333333333333333,1.0,1.0,1.0,"[ 0.05370939  0.19127245  0.21775213  0.02999041  0.10700146  0.22921705
  0.31365802 -0.15150152 -0.41913145 -0.93068451 -1.79979378 -0.35522839]","[ 0.30831984  1.66307085  0.49482926 -0.35268545  1.43527868  0.37023457
 -0.16840167  1.50611629  0.35737458  0.63166753  1.72382511  0.26794647]","[-0.36442867 -1.04913564  0.8328253   0.23314396  0.74327457  1.16171479
 -0.77755538  0.41347788  0.32657752 -0.37415547 -1.60036589 -0.05367777]","[ 0.22848829  1.44359908  0.74673901 -0.1823395   1.60857887  0.66324077
 -0.53693242  1.66879729  0.65587784  0.59879868  1.40103174  0.25186926]",43.132070625
[1.47403838e+04 1.68363735e-01 2.00282830e+01],17.01582670140342,0.6538461538461539,0.8076923076923077,0.9230769230769231,0.9230769230769231,0.9615384615384616,0.9615384615384616,"[-2.03375483 -0.20721165  1.05859327  0.15421806 -0.44858759 -1.18410105
 -1.08899691  0.15901314 -1.20220418 -0.14932154  0.59952783 -0.53267427]","[-0.365515    1.40001327  0.60182624  0.23858823  1.43256927  0.25000001
 -0.02977823  1.79999901  0.25        0.08983069  1.79999956  0.25000003]","[-0.02956656  0.38219691 -0.49561577 -0.32647816  0.37195228  0.51017922
  0.1061844  -0.5104058  -0.74429741 -0.08400052 -1.38504308  1.6937078 ]","[-0.24882589  1.56211304  0.3412136   0.16911425  1.5449386   0.41181631
  0.02617669  1.60923911  0.38021957  0.05257725  1.46245557  0.74435259]",29.197204419000002
[-3.93074579  0.38492841  0.87851856],16.764186380853836,0.5217391304347826,0.6956521739130435,1.0,0.5217391304347826,0.5652173913043478,0.6521739130434783,"[-0.7637867   0.41489782  1.17695244  0.05202526 -1.44827163 -0.14495319
  0.84652212  0.60152408 -1.34164866  0.25980864  0.60006538  1.26017915]","[ 0.30415486  1.71245648  0.28651093 -0.17378929  1.62254402  0.25035656
 -0.12783303  1.5772616   0.32841903  0.41865012  1.78186549  0.74996759]","[ 1.85885388e+02  8.98715209e+01  2.08776009e+02  5.72052809e+00
  5.34178459e-02  3.06215881e-01  4.24120957e+01 -1.94953943e+01
 -8.41644128e+01 -8.51115159e+00  1.38140674e+00 -4.06035449e+01]","[ 0.75640756  1.79999251  0.73052179 -0.13500242  1.70351304  0.33853155
  0.0577595   1.40179027  0.25198842  0.35265571  1.71097129  0.25378402]",29.790323298999994
[4.34874702e+04 6.90335104e-01 5.23871747e+00],23.792828030709195,0.6190476190476191,0.6666666666666666,0.9047619047619048,0.5714285714285714,0.6190476190476191,0.8571428571428571,"[ 2.67249415 -0.41007756 -1.48615159 -1.09461981  0.26757226 -0.53957662
  2.95899936  0.80933955 -3.23957079 -0.41737977  0.08398249  0.51026731]","[-0.28524594  1.56847533  0.38558228  0.61369794  1.61477913  0.485641
  0.03479428  1.79999999  0.25       -0.55557952  1.65300737  0.74162452]","[ 1.84292466  0.02488796 -1.08889978  0.0470281  -0.0037433   0.4201309
  1.7492012   0.78876129 -0.63076949  0.21691243  0.49914138 -0.03940823]","[-0.26625352  1.58172193  0.36841297  0.95101073  1.59269424  0.73852149
  0.05634425  1.79999327  0.25002019 -0.3623017   1.79997939  0.60069706]",35.73277539700001
[2.73511939e+03 1.57181293e+00 1.38441849e+00],23.609105554515402,0.5517241379310345,0.7931034482758621,1.0,0.1724137931034483,0.3448275862068966,0.7931034482758621,"[ 1.53655801  0.18736209 -0.60344993  0.33558616 -0.2308668   0.51959513
  0.25379848 -1.71235476  0.04165311  1.03512273  0.63707106  0.87964618]","[ 0.00588452  1.79999976  0.25000007  0.25626096  1.48484554  0.74999984
 -0.14300543  1.40000075  0.57062454 -0.48513193  1.79999881  0.30925638]","[ 1.86436395  0.22720271 -0.84827592 -1.60169453 -0.49129295  0.50022781
  2.45939044 -1.13318487 -0.77788044  0.50977008  0.82164025  1.28100826]","[ 0.01396332  1.79847963  0.27093283  0.15471661  1.40003466  0.74982465
 -0.07302708  1.40001046  0.33439742 -0.49775875  1.79999949  0.34947328]",35.920884355
[233.06040938   0.41035887   2.51067606],21.587742773469568,0.4583333333333333,0.6666666666666666,1.0,0.9166666666666666,0.9166666666666666,0.9583333333333334,"[-0.74964625 -0.639577   -0.3729198   0.30605304 -0.94951201  2.23383254
 -2.85537653  1.09457432 -2.81196211  0.43267565 -0.66996735 -0.21897793]","[ 0.14124026  1.4         0.56833621  0.99999078  1.43389465  0.54326264
  0.16067606  1.65794153  0.29840233 -0.41932998  1.52163302  0.3662223 ]","[-0.25940592 -0.50518819 -0.58577193  0.04449334 -0.19406656  0.09536845
 -3.34373558  0.39274831 -1.45266786 -0.21479185 -0.15441038  1.28352841]","[ 0.10801512  1.45919544  0.49933503  0.98545828  1.40000222  0.49170654
  0.12824683  1.6151392   0.2501049  -0.68740621  1.53129114  0.72525754]",29.053351264000014
[2.03408052 0.03481821 1.17518528],18.594265323799032,0.5769230769230769,0.7307692307692307,1.0,0.9615384615384616,0.9615384615384616,1.0,"[-1.48773973  0.16477977 -1.11022543 -1.93315556 -0.32929459 -0.34081241
 -0.20064912  0.27593249  0.95498529 -0.80399706  0.01918583 -0.3734239 ]","[ 0.15586501  1.66116392  0.41897417  0.0677145   1.62313574  0.25005016
 -0.62363753  1.7518287   0.3293307   0.24298496  1.79999965  0.47682211]","[-0.99118456  0.04012009 -0.34728669 -0.39078057 -0.6890271   0.33876939
  0.54667415 -0.23130916  0.6273971  -1.08891163 -0.02485809  0.46912243]","[ 0.16166677  1.66344539  0.46206823  0.02699068  1.40321004  0.5341714
 -0.50592843  1.66337019  0.38544558  0.13153651  1.78465827  0.7317353 ]",23.827422103000004
[3.41822399e+04 1.52213809e+00 2.37181601e+00],12.862064693964012,0.4827586206896552,0.6206896551724138,0.9655172413793104,0.41379310344827586,0.5862068965517241,0.9310344827586207,"[-1.85451757 -0.32090767 -5.82285057  0.98258608  0.3509972  -0.26375138
 -0.18533722 -0.41047961 -2.54754017 -0.12462612  0.37054534 -0.3148238 ]","[ 0.01313318  1.40000023  0.25000016  0.41377861  1.58272662  0.27050855
 -0.03364541  1.40000055  0.25000034  0.34591841  1.79999999  0.56651662]","[ -1.28962553  -0.32161306 -10.87924892   1.17727147   0.32048579
   0.48184781   3.075282     1.05989248  -0.84887142   0.26393787
   0.207637     0.11503827]","[0.02014461 1.4        0.25000003 0.41553518 1.58170044 0.29134293
 0.01937235 1.8        0.25       0.40320219 1.74760001 0.74997784]",61.444972028999985
[9.47006048e+04 5.94761438e-01 6.53189197e+00],22.520623085998828,0.5357142857142857,0.7142857142857143,0.9285714285714286,0.8214285714285714,0.8928571428571429,0.9285714285714286,"[ 5.91785599  0.01135845  1.43270769 -1.36215893 -0.53687733  0.36599238
 -1.46535809 -0.04086503  0.23778048  2.05714437 -0.03389693  0.33003021]","[ 0.51204062  1.79999988  0.48293373 -0.57004057  1.40000005  0.43044169
 -0.68245172  1.4         0.42158964  0.33352342  1.47551919  0.74988422]","[ 0.02442028 -0.33649861 -0.15412764 -0.32989329 -0.05430086  0.14269171
 -0.38743423 -0.0071983   0.58053171 -0.18062893 -0.38575713 -1.08022942]","[ 0.3932618   1.69272378  0.38387782 -0.5884905   1.40028832  0.44541387
 -0.97791636  1.40000318  0.60816786  0.1416601   1.40005084  0.31889463]",36.615935401
[358.30117174   3.84301086   0.73280256],42.17973576091243,0.45454545454545453,0.7727272727272727,0.9090909090909091,0.6363636363636364,0.8181818181818182,0.9545454545454546,"[-0.18356603 -0.86225019 -0.35256294  0.14393571 -0.05001086 -1.22510216
  0.49618384  0.27173273 -0.14709925  0.62099636  0.47912027  1.06601085]","[ 0.0881539   1.59694083  0.30295457  0.32662615  1.69171325  0.31427071
 -0.10755644  1.68753014  0.2597666   0.68113387  1.78248957  0.72813715]","[-0.35935855 -1.04347256 -0.16487007  0.15959767  0.16471973 -0.47743356
  0.06774384  0.26174215  0.06231708  0.17690475  0.46171484  0.57321917]","[ 0.08286717  1.59215166  0.28265106  0.33726114  1.71651096  0.34210917
 -0.1353272   1.67603528  0.3582877   0.63383663  1.74783562  0.73694304]",33.78334482999992
