hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[1.92273318e-04 1.64998738e+00],3915.8094910695454,0.5666666666666667,0.6666666666666666,0.9333333333333333,0.0,0.0,0.0,"[ 0.18472981  0.19127245  0.21775213 -0.04424048  0.10700146  0.22921705
  0.2559671  -0.15150152 -0.41913145 -0.5967948  -1.79979378 -0.35522839]","[ 0.30831984  1.66307085  0.49482926 -0.35268545  1.43527868  0.37023457
 -0.16840167  1.50611629  0.35737458  0.63166753  1.72382511  0.26794647]","[ 7.76404307e+01  1.28552500e+00  6.00322068e+01  4.09119961e+00
  4.57114705e+00  8.85427031e+00  1.68254105e+01  9.34506804e-01
  6.13297754e-01 -1.45698217e+02  8.01953599e-01 -8.89803507e-02]","[ 0.51764597  1.67211573  0.75       -0.31889249  1.61478059  0.74999984
 -0.05916099  1.79999999  0.74999042  0.01359704  1.8         0.25000041]",21.739916655999995
[2.53892112e-04 1.49606821e+00],9289.086122182242,0.6538461538461539,0.8076923076923077,0.9230769230769231,0.038461538461538464,0.038461538461538464,0.038461538461538464,"[-0.31871398 -0.20721165  1.05859327 -4.9446785  -0.44858759 -1.18410105
 -0.99830925  0.15901314 -1.20220418 -1.22589292  0.59952783 -0.53267427]","[-0.365515    1.40001327  0.60182624  0.23858823  1.43256927  0.25000001
 -0.02977823  1.79999901  0.25        0.08983069  1.79999956  0.25000003]","[  7.82940296   1.05273623  14.76499638  -8.72453555  -0.17441942
   1.82769732   5.41228723   0.13685984   0.23784079 -17.04958804
  -0.89088932   0.0519774 ]","[-0.31393373  1.48364625  0.74999999  0.1041175   1.40000001  0.74954721
  0.0595506   1.79999968  0.74999569 -0.0034393   1.40000005  0.32830945]",16.250108280999996
[4.01916163e-04 1.53910322e+00],4268.770614894471,0.5217391304347826,0.6956521739130435,1.0,0.0,0.0,0.043478260869565216,"[-2.26729927  0.41489782  1.17695244  0.65694784 -1.44827163 -0.14495319
  1.12889047  0.60152408 -1.34164866 -0.10172495  0.60006538  1.26017915]","[ 0.30415486  1.71245648  0.28651093 -0.17378929  1.62254402  0.25035656
 -0.12783303  1.5772616   0.32841903  0.41865012  1.78186549  0.74996759]","[ 55.3042372   -3.80879634  37.31916879  -2.60835205   0.28847373
   0.92309726  11.32961413  -0.34077385   0.16846297 -73.0255242
  -0.75945247  -0.28887821]","[ 0.5901426   1.62801615  0.75       -0.2206909   1.79999971  0.74985475
 -0.09391901  1.4         0.74999998  0.00527602  1.4         0.25      ]",13.070306704000004
[2.19106500e-04 1.64713468e+00],1785.3026149536972,0.6190476190476191,0.6666666666666666,0.9047619047619048,0.0,0.0,0.047619047619047616,"[ 1.3533112  -0.41007756 -1.48615159 -0.48274376  0.26757226 -0.53957662
  2.70172816  0.80933955 -3.23957079 -0.66578707  0.08398249  0.51026731]","[-0.28524594  1.56847533  0.38558228  0.61369794  1.61477913  0.485641
  0.03479428  1.79999999  0.25       -0.55557952  1.65300737  0.74162452]","[-14.39821732   0.48266719   7.33160841 -45.42751444  -0.13345824
   0.4595343    5.4399484    0.08621346   0.56286056   8.3129385
   0.46710447  -0.22463218]","[-0.42937848  1.59753634  0.74999999  0.25298555  1.57409665  0.74999091
  0.04336288  1.62433773  0.74999939 -0.02078004  1.79999074  0.54048967]",16.474852757999997
[1.51802179e-04 1.66029121e+00],5765.96694204348,0.5517241379310345,0.7931034482758621,1.0,0.034482758620689655,0.034482758620689655,0.034482758620689655,"[ 1.55297137  0.18736209 -0.60344993  0.22912825 -0.2308668   0.51959513
  0.2722926  -1.71235476  0.04165311  1.24936199  0.63707106  0.87964618]","[ 0.00588452  1.79999976  0.25000007  0.25626096  1.48484554  0.74999984
 -0.14300543  1.40000075  0.57062454 -0.48513193  1.79999881  0.30925638]","[  2.8645849   -0.5457631   -0.45013809 -31.81955933   0.21425929
   0.64450293   9.86657531   0.1348615    0.61208349   4.87487332
  -1.19007054   0.94755306]","[ 1.58848034e-03  1.55310052e+00  3.50820076e-01  8.12265546e-02
  1.61501534e+00  7.49999811e-01 -1.33823052e-03  1.79916968e+00
  7.23930234e-01 -6.43288589e-03  1.40005550e+00  7.47651723e-01]",18.714483648999988
[2.45888069e-04 1.55921665e+00],1079.326091240886,0.4583333333333333,0.6666666666666666,1.0,0.0,0.0,0.041666666666666664,"[-0.85716167 -0.639577   -0.3729198   0.20096989 -0.94951201  2.23383254
 -3.02775635  1.09457432 -2.81196211  0.56482945 -0.66996735 -0.21897793]","[ 0.14124026  1.4         0.56833621  0.99999078  1.43389465  0.54326264
  0.16067606  1.65794153  0.29840233 -0.41932998  1.52163302  0.3662223 ]","[ -1.56570078   0.81713643   0.99694405 -70.24827328   3.71999297
   5.50159277 -38.54206886  -0.39390901   0.48694557  41.04330576
  -0.43404499   0.96201025]","[ 0.17909463  1.61729995  0.75        0.46346472  1.64584935  0.75
 -0.02487125  1.40000085  0.74997461 -0.04480528  1.4         0.74997398]",20.132623051000024
[4.58844215e-04 1.46905085e+00],3018.057621483195,0.5769230769230769,0.7307692307692307,1.0,0.038461538461538464,0.038461538461538464,0.11538461538461539,"[-1.76839268  0.16477977 -1.11022543 -2.20898933 -0.32929459 -0.34081241
  0.17515485  0.27593249  0.95498529 -0.94016778  0.01918583 -0.3734239 ]","[ 0.15586501  1.66116392  0.41897417  0.0677145   1.62313574  0.25005016
 -0.62363753  1.7518287   0.3293307   0.24298496  1.79999965  0.47682211]","[ 35.53684843   1.10882734   8.03736876  -9.60033103  -1.19986252
  -0.0780241   46.23675396   0.20733088   1.10028914 -60.10673473
  -1.11616293  -0.77722331]","[ 0.39675496  1.6797962   0.75       -0.00394268  1.4000066   0.38774154
 -0.08627954  1.8         0.75       -0.00516116  1.40000001  0.25      ]",21.901935768999977
[1.93269964e-04 1.54546436e+00],9366.624038611435,0.4827586206896552,0.6206896551724138,0.9655172413793104,0.034482758620689655,0.034482758620689655,0.10344827586206896,"[-2.96519625 -0.32090767 -5.82285057 -1.91999571  0.3509972  -0.26375138
  0.16198411 -0.41047961 -2.54754017 -0.56398045  0.37054534 -0.3148238 ]","[ 0.01313318  1.40000023  0.25000016  0.41377861  1.58272662  0.27050855
 -0.03364541  1.40000055  0.25000034  0.34591841  1.79999999  0.56651662]","[-23.58081399  -0.20857246  -0.74374307 -51.16989342   0.50741708
   1.02742464   8.13268474  -0.33336208  -0.65413899 -46.79316633
  -1.37228903   0.21864569]","[ 5.42042034e-04  1.40000268e+00  2.50000017e-01  1.31841970e-01
  1.63311399e+00  7.49896537e-01 -2.10164747e-03  1.40004758e+00
  2.50000032e-01 -1.32132251e-02  1.40041215e+00  7.49951074e-01]",25.95904465899997
[2.51850864e-04 1.63122211e+00],2058.803483759675,0.5357142857142857,0.7142857142857143,0.9285714285714286,0.0,0.0,0.0,"[ 0.07447374  0.01135845  1.43270769 -0.13825797 -0.53687733  0.36599238
  0.05060342 -0.04086503  0.23778048  0.80557087 -0.03389693  0.33003021]","[ 0.51204062  1.79999988  0.48293373 -0.57004057  1.40000005  0.43044169
 -0.68245172  1.4         0.42158964  0.33352342  1.47551919  0.74988422]","[ 8.45634860e+01 -1.65611429e+01  7.10704820e+01  3.82644851e+00
 -7.77937482e-02  2.21647247e+00  7.01145502e+01  2.31765313e+01
  3.90343788e-01 -4.74437721e+01  1.79770156e+00 -1.10135363e+00]","[ 0.81746535  1.58435542  0.75       -0.31327822  1.4         0.67736537
 -0.08820471  1.8         0.42604285  0.01395609  1.68073613  0.25000012]",19.749283675000015
[2.18188012e-04 7.41297131e-01],8880.809491069545,0.45454545454545453,0.7727272727272727,0.9090909090909091,0.09090909090909091,0.13636363636363635,0.22727272727272727,"[-0.13891803 -0.86225019 -0.35256294  0.204043   -0.05001086 -1.22510216
  0.46579894  0.27173273 -0.14709925  0.63154902  0.47912027  1.06601085]","[ 0.0881539   1.59694083  0.30295457  0.32662615  1.69171325  0.31427071
 -0.10755644  1.68753014  0.2597666   0.68113387  1.78248957  0.72813715]","[  5.25458708  -0.07865544   0.88505107 -13.88458299   0.3047711
   0.5164785    1.41680937  -0.58426961   0.86981428  -2.58164147
  -1.23484598   0.60350053]","[ 0.13141277  1.67391306  0.74985061  0.04218608  1.79999994  0.51827151
 -0.10773457  1.45317337  0.73153795 -0.03243332  1.40000004  0.73138127]",17.85025451299998
