hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.55102548 0.43048994],23.89963457297673,0.5666666666666667,0.6666666666666666,0.9333333333333333,0.5,0.6666666666666666,0.9333333333333333,"[-0.13643     0.19127245  0.21775213  0.13771571  0.10700146  0.22921705
  0.39738021 -0.15150152 -0.41913145 -1.41523178 -1.79979378 -0.35522839]","[ 0.30831984  1.66307085  0.49482926 -0.35268545  1.43527868  0.37023457
 -0.16840167  1.50611629  0.35737458  0.63166753  1.72382511  0.26794647]","[-0.03745089  0.18533442  0.18616198  0.60939212  1.65758438 -0.36654944
 -0.11671849  0.275735    0.21485253 -0.75280847 -0.95602548  0.29613846]","[ 0.31458305  1.66442914  0.49454229 -0.31547088  1.51694734  0.30411406
 -0.25780977  1.64300103  0.60473989  0.63678474  1.72606348  0.29272434]",11.013364815000001
[0.36872045 1.54220259],25.843974868373472,0.6538461538461539,0.8076923076923077,0.9230769230769231,0.19230769230769232,0.23076923076923078,0.5,"[-0.56459069 -0.20721165  1.05859327 -4.21367556 -0.44858759 -1.18410105
 -1.01131068  0.15901314 -1.20220418 -1.07155035  0.59952783 -0.53267427]","[-0.365515    1.40001327  0.60182624  0.23858823  1.43256927  0.25000001
 -0.02977823  1.79999901  0.25        0.08983069  1.79999956  0.25000003]","[ -1.62771911  -9.12490968   2.51797612  -2.72916351 -18.56248236
   2.40597188   0.11962158  -1.560466    -0.2654513   -6.12799132
  -0.28008345  -1.84418744]","[-0.39969446  1.4         0.68358396  0.25940496  1.4         0.3582518
 -0.00361662  1.40003389  0.54004645  0.03917096  1.72667864  0.25      ]",18.515850371999996
[0.26817113 0.40667448],27.898456102937104,0.5217391304347826,0.6956521739130435,1.0,0.2608695652173913,0.5652173913043478,0.9565217391304348,"[ 1.58450884  0.41489782  1.17695244 -0.89278694 -1.44827163 -0.14495319
  0.40549865  0.60152408 -1.34164866  0.82447817  0.60006538  1.26017915]","[ 0.30415486  1.71245648  0.28651093 -0.17378929  1.62254402  0.25035656
 -0.12783303  1.5772616   0.32841903  0.41865012  1.78186549  0.74996759]","[ 1.02191077  0.87041922  1.14914192 -0.44463772 -0.00937932  0.12706507
  0.56464079 -0.05015613 -0.96558436 -1.54528533 -1.26647328 -0.31926971]","[ 0.32272269  1.74861956  0.30477444 -0.25276255  1.68441689  0.35835661
 -0.12025181  1.49730165  0.26232463  0.16516878  1.52086611  0.27941704]",16.323667762
[0.45750221 1.31097043],54.65768217416058,0.6190476190476191,0.6666666666666666,0.9047619047619048,0.2857142857142857,0.42857142857142855,0.6666666666666666,"[ 2.05051096 -0.41007756 -1.48615159 -0.80612562  0.26757226 -0.53957662
  2.83769825  0.80933955 -3.23957079 -0.53450163  0.08398249  0.51026731]","[-0.28524594  1.56847533  0.38558228  0.61369794  1.61477913  0.485641
  0.03479428  1.79999999  0.25       -0.55557952  1.65300737  0.74162452]","[-5.20325556  1.29356488  0.56528433  0.38312762  0.57867228  0.32874855
  3.14634396  0.51524822 -0.51044114  1.36261033  0.04245182  0.2807461 ]","[-0.5077248   1.67307362  0.74962648  0.96887507  1.77072433  0.73102576
  0.01009646  1.79999427  0.25000121 -0.34216143  1.64833706  0.74983916]",13.604656098000007
[0.30721546 0.70239792],15.72777714530734,0.5517241379310345,0.7931034482758621,1.0,0.20689655172413793,0.3103448275862069,0.5517241379310345,"[ 1.53503119  0.18736209 -0.60344993  0.34548922 -0.2308668   0.51959513
  0.2520781  -1.71235476  0.04165311  1.01519349  0.63707106  0.87964618]","[ 0.00588452  1.79999976  0.25000007  0.25626096  1.48484554  0.74999984
 -0.14300543  1.40000075  0.57062454 -0.48513193  1.79999881  0.30925638]","[ 0.36438933  0.19233533 -0.6243935   0.17014369  0.73508362  0.11649297
  0.00834494  0.232897    0.00532885  3.18315801  1.79252853  1.58157969]","[-0.00694068  1.79999979  0.25001292  0.25988907  1.79999997  0.57881805
 -0.18754209  1.79977883  0.55926295 -0.42096087  1.8         0.33894777]",13.67096332700001
[0.05685806 0.49929868],20.02997104659131,0.4583333333333333,0.6666666666666666,1.0,0.16666666666666666,0.20833333333333334,0.3333333333333333,"[ 0.02065412 -0.639577   -0.3729198   1.0589273  -0.94951201  2.23383254
 -1.62035152  1.09457432 -2.81196211 -0.51414779 -0.66996735 -0.21897793]","[ 0.14124026  1.4         0.56833621  0.99999078  1.43389465  0.54326264
  0.16067606  1.65794153  0.29840233 -0.41932998  1.52163302  0.3662223 ]","[ 0.47351572 -0.16619779  0.1422947   0.33046993  0.29541987 -0.57883275
 -1.06765853  0.97880041 -1.1602216  -0.93703815 -0.50062543  0.66620828]","[ 0.16477716  1.51844014  0.74999523  0.79013876  1.50393382  0.42353456
  0.15510987  1.75549258  0.31536449 -0.70943653  1.40009899  0.71175121]",11.118793468000007
[0.17077772 0.46870023],30.07395027873868,0.5769230769230769,0.7307692307692307,1.0,0.3076923076923077,0.46153846153846156,0.8461538461538461,"[-0.74054682  0.16477977 -1.11022543 -1.19879293 -0.32929459 -0.34081241
 -1.20116616  0.27593249  0.95498529 -0.44146461  0.01918583 -0.3734239 ]","[ 0.15586501  1.66116392  0.41897417  0.0677145   1.62313574  0.25005016
 -0.62363753  1.7518287   0.3293307   0.24298496  1.79999965  0.47682211]","[-1.27545955  1.09697505 -2.22694358 -2.02818512 -2.51532928 -1.55969
 -1.22791242 -0.27410615  1.37749794 -0.3060981   0.01785223  0.29837703]","[ 0.14874076  1.71370787  0.37281236  0.06293675  1.44189825  0.25
 -0.65823226  1.7257576   0.37715423  0.29999243  1.8         0.74997762]",17.154140417999997
[0.13397997 0.56757543],21.437403172997527,0.4827586206896552,0.6206896551724138,0.9655172413793104,0.2413793103448276,0.3793103448275862,0.6896551724137931,"[-3.15059026 -0.32090767 -5.82285057 -2.40449343  0.3509972  -0.26375138
  0.21995884 -0.41047961 -2.54754017 -0.63731729  0.37054534 -0.3148238 ]","[ 0.01313318  1.40000023  0.25000016  0.41377861  1.58272662  0.27050855
 -0.03364541  1.40000055  0.25000034  0.34591841  1.79999999  0.56651662]","[ -8.3892898    1.21616725  -1.1359447   -1.87413487  -1.62678068
   1.40269106  -1.80264418  -2.76671205 -12.41865919  -4.09824711
   0.13220305   0.13966921]","[-0.00620827  1.79993332  0.25002091  0.44148012  1.52571875  0.32014891
 -0.06653104  1.4000002   0.25        0.32392786  1.73516349  0.7499708 ]",13.61114094100003
[0.35861085 0.74328904],19.13744450857631,0.5357142857142857,0.7142857142857143,0.9285714285714286,0.42857142857142855,0.5714285714285714,0.8571428571428571,"[ 0.79858163  0.01135845  1.43270769 -0.28992293 -0.53687733  0.36599238
 -0.13725348 -0.04086503  0.23778048  0.96066499 -0.03389693  0.33003021]","[ 0.51204062  1.79999988  0.48293373 -0.57004057  1.40000005  0.43044169
 -0.68245172  1.4         0.42158964  0.33352342  1.47551919  0.74988422]","[ 0.13362827 -0.45049092  0.75122956 -1.12436539 -0.7495745   1.28096177
 -1.20179536 -0.15491625  1.50829142 -0.12552446 -0.3176521  -0.06911709]","[ 0.50229392  1.77661374  0.47959347 -0.64434298  1.4         0.49763938
 -0.78308032  1.40000001  0.50887723  0.25546325  1.4         0.58365138]",16.912196686000016
[0.31161901 0.79886137],24.405788555851657,0.45454545454545453,0.7727272727272727,0.9090909090909091,0.13636363636363635,0.3181818181818182,0.6818181818181818,"[-0.78933076 -0.86225019 -0.35256294 -0.671574   -0.05001086 -1.22510216
  0.90843303  0.27173273 -0.14709925  0.47782244  0.47912027  1.06601085]","[ 0.0881539   1.59694083  0.30295457  0.32662615  1.69171325  0.31427071
 -0.10755644  1.68753014  0.2597666   0.68113387  1.78248957  0.72813715]","[-1.67437568 -0.58922628 -0.20195027 -1.48833366  0.63426952 -0.52990509
 -0.04789525  0.26663288  0.21887431 -0.02768801  0.38358782  0.66868481]","[ 0.06822932  1.61070061  0.27042543  0.22017588  1.75545476  0.27335995
 -0.18892929  1.71260405  0.40119887  0.41549859  1.79153576  0.66936058]",16.861027698000044
